Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Volatility_Floor,Training_Target_Rate
2021-01-01,7.4299,-0.0006725040013988,-0.0206161106204605,-0.0490336618456418,0.0097671387778928,0.0065925833250074,0.0129217379019925,-0.0299910439421275,-0.0543704835400976,-0.0198546856085521,-0.1278743558743088,0.0006725040013988,0.22298122183666996,0.7558688198115155,-0.018358315824069993,0.3779344099057578,False,0.4185190084005495,False,-0.8174768656679392,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-04,7.4222,-0.00103635311377,-0.0021510580516791,-0.049617783013432,0.0046233083556799,0.0065838727056028,0.0129052563599006,-0.0285390062753223,-0.0537579026679433,-0.0208128274532721,-0.1287781860011971,0.00103635311377,0.22048321816465577,0.35825002051454874,-0.0018780885753523768,0.17912501025727437,False,0.41748093252073665,False,-0.41150299392827083,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-05,7.3866,-0.0047964215461723,-0.001189928874706,-0.0553132713483649,0.0043595031096974,0.0065418071522808,0.0128992793882442,-0.0304543342495098,-0.0563759963392508,-0.0214717957511083,-0.1329569330813564,0.0047964215461723,-0.34566516385823587,0.33796485667799764,-0.0010329487164439932,0.16898242833899882,False,0.4244022818323043,False,-0.31197454708653627,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-06,7.3059,-0.0109251888554949,-0.0104697150287138,-0.0662670620111445,0.0065417140966441,0.0067270985359397,0.0129617899087816,-0.0377724905320178,-0.0644127233415443,-0.0249981861643829,-0.1424295423332902,0.0109251888554949,-1.2388900974737276,0.5046921870113089,-0.009073515429671497,0.3097225243684319,False,0.4412005020795798,False,-0.44277587262508167,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-07,7.3481,0.005776153519758,-0.0116746694642833,-0.0687172857812757,0.0061255824849653,0.0065046640453884,0.0129834210698559,-0.0287466203869232,-0.0567372281288734,-0.0297347591004226,-0.1374760837157982,0.005776153519758,1.3641710519071166,0.4718003407582071,-0.010188630521286907,0.34104276297677916,False,0.4360074322737644,False,0.006760354976757643,True,2021,0.0030218596592331264,0.06224066390041494
2021-01-08,7.3732,0.0034158489949782,-0.0076313274741248,-0.0597926575789649,0.0066524931345459,0.0066531345557439,0.0129960356868831,-0.0223994781322013,-0.051146366322465,-0.0337434061129776,-0.1345298322632141,0.0034158489949782,1.068297976501305,0.511886339405813,-0.006655476388905318,0.26707449412532624,False,0.417566428981651,False,-0.42122545289122826,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-11,7.4836,0.0149731459881734,0.008272479857724,-0.0467723034595199,0.0099666170121418,0.0077430188214511,0.0131356072115244,-0.0053404007028381,-0.0345625472810982,-0.036983894863828,-0.1215710210932822,0.0149731459881734,2.7099986490405867,0.7587480998516524,0.007207164907914884,0.6774996622601467,False,0.45023223466719864,False,-0.6178604492467183,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-12,7.4544,-0.0039018654123684,0.0091787832020144,-0.0487225951353972,0.0098281658901777,0.0077494857502817,0.0131412558352122,-0.0067011428853156,-0.0359496227291584,-0.0402669715431559,-0.1249985327433005,0.0039018654123684,-0.19865807401264618,0.7478863522193195,0.007958400338055893,0.37394317610965977,False,0.4105459022436375,False,-1.2531776950872704,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-13,7.4028,-0.0069220862846103,0.0132632529873115,-0.0512393304795837,0.0086134981338649,0.0078042772269765,0.0131450332850471,-0.0109423223375687,-0.0400936099342298,-0.0433531146271225,-0.131055368398812,0.0069220862846103,-0.5750478297293049,0.6552663616046551,0.011374173934478204,0.32763318080232756,False,0.4186778130909445,False,-0.8347656449080505,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-14,7.3609,-0.0056600205327713,0.0017419468978376,-0.0443740506575616,0.0090872571145076,0.0074688634414436,0.0129700819027624,-0.0142897125050717,-0.042907852136941,-0.0464685699984551,-0.1359736128555162,0.0056600205327713,-0.3924187256172457,0.7006322074629439,0.0015024708602819903,0.35031610373147193,False,0.412856142286649,False,-1.056730192199474,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-15,7.4586,0.0132728334850358,0.0115824879292572,-0.0241649549278453,0.0108151503836612,0.0081065270926052,0.0130894238300494,3.0167429232008655e-05,-0.0275221175938624,-0.0477955046410931,-0.1245055344922704,0.0132728334850358,2.0770414959811894,0.8262510652938636,0.0100242977709437,0.5192603739952973,False,0.44348653010688194,False,-0.8422962681009665,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-18,7.4731,0.0019440645697583,-0.0014030680421188,-0.0219991624352197,0.0082885774569454,0.0081348606095092,0.0129346662745451,0.0031047104887669,-0.0241571732302198,-0.0473720148738433,-0.1228035167208573,0.0019440645697583,0.38674386549164497,0.640803348228395,-0.0012324956275751031,0.3204016741141975,False,0.4020781410349289,False,-1.093594258826819,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-19,7.4647,-0.001124031526408,0.001381734277742,-0.0254070215293826,0.0080731898068134,0.0080943136354364,0.0128078098972747,0.0032875283593001,-0.0234910531702692,-0.0465063080415755,-0.1237895132229173,0.001124031526408,-0.005394956964235323,0.6303333568787001,0.0012090195203832005,0.31516667843935003,False,0.4017888992206848,False,-1.1197007237803946,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-20,7.4186,-0.0061757337870242,0.0021343275517371,-0.0290426019239579,0.0079115035198815,0.0081657962646047,0.0127508157684296,-0.0014194096359675,-0.0285701415674451,-0.0460228184730756,-0.1292007559306516,0.0061757337870242,-0.6079516107359507,0.6204703811555334,0.001854612468160377,0.3102351905777667,False,0.40845157540020743,False,-0.9718459608503194,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-21,7.3679,-0.0068341735637451,0.0009509706693473,-0.0257064649643626,0.0081520242675784,0.0080068986489534,0.0127466642007981,-0.0069446082412049,-0.0343975636293201,-0.0453745972764045,-0.1351519491037995,0.0068341735637451,-0.6604782369037447,0.6395417765118486,0.0008216637517167169,0.3197708882559243,False,0.41142380154807795,False,-0.9888104919206526,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-22,7.4103,0.0057546926532663,-0.0064757461185744,-0.0231997152762215,0.0053554324050563,0.0081025322474799,0.0127339895651707,-4.3855950071503e-05,-0.028152788655789,-0.0451099190666836,-0.1301750143791156,0.0057546926532663,0.8774305595730215,0.42056202242415697,-0.0056694798868451995,0.21935763989325538,False,0.41676919900346615,False,-0.3242281296885343,False,2021,0.0030218596592331264,0.06224066390041494
2021-01-25,7.4046,-0.0007691996275454,-0.0091662094713036,-0.0045172219085262,0.0050763768152373,0.0068521613027258,0.0126165510278828,-0.000586453266963,-0.0281299711770171,-0.0429376567881011,-0.1308440834340848,0.0007691996275454,0.04597976529284038,0.4023585212803735,-0.00804056671322749,0.20117926064018676,False,0.41225881826961913,False,-0.3898593937923618,False,2021,0.0030218596592331264,0.06224066390041494
