Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2023-01-02,RETURN_SHOCK,1,False,False,True,0.47004934621572864,2.3935718375939286
2023-01-03,RETURN_SHOCK,1,False,False,True,0.46967895897570183,2.418335336484494
2023-01-04,RETURN_SHOCK,1,False,False,True,0.4819520348732897,2.738163560298532
2023-01-05,RETURN_SHOCK,1,False,False,True,0.467433421785371,2.4281684173947515
2023-01-06,RETURN_SHOCK,1,True,False,True,0.49190851712852895,2.387732133566239
2023-01-09,RETURN_SHOCK,1,True,False,True,0.4846617801050518,2.160362747263954
2023-01-10,RETURN_SHOCK,1,False,False,True,0.47249574216784285,2.0371264365132222
2023-01-11,RETURN_SHOCK,1,False,False,True,0.4549082473948655,1.7633330580144797
2023-01-12,RETURN_SHOCK,1,False,False,True,0.47102748858760357,2.038391326562072
2023-01-13,RETURN_SHOCK,1,False,False,True,0.4695782733227802,2.1987115698452113
2023-01-16,RETURN_SHOCK,1,False,False,True,0.4736882076029504,2.6982295691704454
2023-01-17,RETURN_SHOCK,1,False,False,True,0.45433573404287364,2.2708887046065045
2023-01-18,RETURN_SHOCK,1,False,False,True,0.4702375848818639,2.3498749629007514
2023-01-19,RETURN_SHOCK,1,False,False,True,0.4511345789662504,2.0515636787798757
2023-01-20,RETURN_SHOCK,1,False,False,True,0.4652666936185945,2.1940411026958317
2023-01-23,RETURN_SHOCK,1,False,False,True,0.4574162733285392,2.098108827473734
2023-01-24,RETURN_SHOCK,1,False,False,True,0.4505724896540658,2.015367406025746
2023-01-25,RETURN_SHOCK,1,False,False,True,0.4776890041510991,2.626022585327526
2023-01-26,RETURN_SHOCK,1,False,False,True,0.4715622330272168,2.4507942212263236
2023-01-27,RETURN_SHOCK,1,False,False,True,0.47583081006681327,2.5941427589345674
2023-01-30,RETURN_SHOCK,1,False,False,True,0.4563898785278546,2.255709287720136
2023-01-31,RETURN_SHOCK,1,False,False,True,0.46627325504163664,2.2821072801112603
2023-02-01,RETURN_SHOCK,1,False,False,True,0.4747469156788673,2.476504467301852
2023-02-02,RETURN_SHOCK,1,False,False,True,0.458895686153817,2.164310085145502
2023-02-03,RETURN_SHOCK,1,False,False,True,0.47377540512011074,2.180163726047359
2023-02-06,RETURN_SHOCK,1,False,False,True,0.46884478747800884,2.202643059752635
2023-02-07,RETURN_SHOCK,1,False,False,True,0.4752315117448285,2.4336883792332524
2023-02-08,RETURN_SHOCK,1,False,False,True,0.468976783224985,2.382417581601617
2023-02-09,RETURN_SHOCK,1,False,False,True,0.4688167530730727,2.4321284183399348
2023-02-10,RETURN_SHOCK,1,False,False,True,0.4815589250454176,2.8576019222606064
2023-02-13,RETURN_SHOCK,1,False,False,True,0.48022659728888356,2.8603670553806673
2023-02-14,RETURN_SHOCK,1,False,False,True,0.48397182717584053,2.8579631724009866
2023-02-15,RETURN_SHOCK,1,False,False,True,0.47551707021031225,2.5554078773138897
2023-02-16,RETURN_SHOCK,1,False,False,True,0.47252031000516487,2.5144280431225425
2023-02-17,RETURN_SHOCK,1,False,False,True,0.4793803745239491,2.503286188269277
2023-02-20,RETURN_SHOCK,1,False,False,True,0.4784629611220822,2.4889085532588706
2023-02-21,RETURN_SHOCK,1,False,False,True,0.4724910759969287,2.4818613728703833
2023-02-22,RETURN_SHOCK,1,False,False,True,0.4768201279740995,2.6057154659451625
2023-02-23,RETURN_SHOCK,1,False,False,True,0.48175117822693136,2.7259015863418545
2023-02-28,RETURN_SHOCK,1,False,False,True,0.47895042778440367,2.825580495832517
2023-03-01,RETURN_SHOCK,1,False,False,True,0.4868695437429633,2.9316155830356947
2023-03-02,RETURN_SHOCK,1,False,False,True,0.4836451726482114,2.8620390802610096
2023-03-03,RETURN_SHOCK,1,False,False,True,0.48166382836061966,2.830625057569026
2023-03-07,RETURN_SHOCK,1,False,False,True,0.4700147760953372,2.287105166393835
2023-03-08,RETURN_SHOCK,1,False,False,True,0.4698780776213031,2.3017509761266863
2023-03-09,RETURN_SHOCK,1,False,False,True,0.47762020335192756,2.4269612897852224
2023-03-10,RETURN_SHOCK,1,False,False,True,0.47460920484867825,2.428846803896916
2023-03-13,RETURN_SHOCK,1,False,False,True,0.4692114098243291,2.3763915062443957
2023-03-14,RETURN_SHOCK,1,False,False,True,0.47355212546465686,2.537632383147045
2023-03-15,RETURN_SHOCK,1,False,False,True,0.481322730273304,2.6283306055406044
2023-03-16,RETURN_SHOCK,1,False,False,True,0.4742368048853363,2.578776852746896
2023-03-17,RETURN_SHOCK,1,False,False,True,0.4752732103176148,2.5811058319566484
2023-03-20,RETURN_SHOCK,1,False,False,True,0.4823687710653269,2.506528465422283
2023-03-21,RETURN_SHOCK,1,False,False,True,0.47067355155336943,2.218180464166672
2023-03-22,RETURN_SHOCK,1,False,False,True,0.4729206759886239,2.2138445770121633
2023-03-23,RETURN_SHOCK,1,False,False,True,0.4827750195270686,2.342358900775159
2023-03-24,RETURN_SHOCK,1,False,False,True,0.4850548354718397,2.192235739938224
2023-03-27,RETURN_SHOCK,1,False,False,True,0.46642594917929925,2.0271005865549636
2023-03-28,RETURN_SHOCK,1,False,False,True,0.4768399761254466,2.1318497649876016
2023-03-29,RETURN_SHOCK,1,False,False,True,0.47019281227844845,2.009144551097385
2023-03-30,RETURN_SHOCK,1,False,False,True,0.4802073727386973,2.4350993701733614
2023-03-31,RETURN_SHOCK,1,False,False,True,0.4686398588123184,2.092698992198918
2023-04-03,RETURN_SHOCK,1,False,False,True,0.47441119009420096,2.215239630624543
2023-04-04,RETURN_SHOCK,1,False,False,True,0.4827389808038369,2.1969629803110666
2023-04-05,RETURN_SHOCK,1,False,False,True,0.47052573515301716,2.1196689645551645
2023-04-06,RETURN_SHOCK,1,False,False,True,0.47534802985720037,2.236670093707396
2023-04-07,RETURN_SHOCK,1,False,False,True,0.45828300679586154,1.9350691820381427
2023-04-10,RETURN_SHOCK,1,False,False,True,0.4718548589445356,2.1650526172008773
2023-04-11,RETURN_SHOCK,1,False,False,True,0.4708362963569985,2.1650660698681494
2023-04-12,RETURN_SHOCK,1,False,False,True,0.47107693829438446,2.1590820874474943
2023-04-13,RETURN_SHOCK,1,False,False,True,0.4665270917099529,1.9689941741124315
2023-04-14,RETURN_SHOCK,1,False,False,True,0.4675574777465384,2.2360704890676693
2023-04-17,RETURN_SHOCK,1,False,False,True,0.4605449817960365,2.0008343677436966
2023-04-18,RETURN_SHOCK,1,False,False,True,0.48137464496978455,2.3009846236391525
2023-04-19,RETURN_SHOCK,1,False,False,True,0.46473299321248673,1.9642901050292516
2023-04-20,RETURN_SHOCK,1,False,False,True,0.4900540779485088,2.443500520313211
2023-04-21,RETURN_SHOCK,1,False,False,True,0.47828129153594656,2.2898165205641106
2023-04-24,RETURN_SHOCK,1,False,False,True,0.48110737087357136,2.5349234957648346
2023-04-25,RETURN_SHOCK,1,False,False,True,0.4742276284963852,2.069430166262642
2023-04-26,RETURN_SHOCK,1,False,False,True,0.45538281085095594,1.8360593973445933
2023-04-27,RETURN_SHOCK,1,False,False,True,0.4717629768326837,2.040584468990439
2023-04-28,RETURN_SHOCK,1,False,False,True,0.47714950768056585,2.202508433079706
2023-05-01,RETURN_SHOCK,1,False,False,True,0.4871857932113317,2.36916992585573
2023-05-02,RETURN_SHOCK,1,False,False,True,0.4756997929590559,2.1022572030379494
2023-05-03,RETURN_SHOCK,1,False,False,True,0.46722014697634234,2.0182030674776126
2023-05-04,RETURN_SHOCK,1,False,False,True,0.469310788306867,2.0732222202826676
2023-05-05,RETURN_SHOCK,1,False,False,True,0.4689809204401703,2.0937060770661655
2023-05-08,RETURN_SHOCK,1,False,False,True,0.48215445947184343,2.32699928035986
2023-05-09,RETURN_SHOCK,1,False,False,True,0.4655755681551466,2.0217118798867095
2023-05-10,RETURN_SHOCK,1,False,False,True,0.47725977641453904,2.1426759252526524
2023-05-11,RETURN_SHOCK,1,False,False,True,0.4820995578889837,2.2896674011471316
2023-05-12,RETURN_SHOCK,1,False,False,True,0.4760214059301834,2.126810172995721
2023-05-18,RETURN_SHOCK,1,False,False,True,0.48115913448018033,2.1562682501344494
2023-05-19,RETURN_SHOCK,1,False,False,True,0.47520269785812674,2.0481609578982294
2023-05-22,RETURN_SHOCK,1,False,False,True,0.4641961077868744,1.8720831034901897
2023-05-23,RETURN_SHOCK,1,False,False,True,0.4699389307963371,2.388315751726284
2023-05-24,RETURN_SHOCK,1,False,False,True,0.46010872094071326,2.138223700057713
2023-05-25,RETURN_SHOCK,1,False,False,True,0.47142210425982994,2.2616539389838506
2023-05-26,RETURN_SHOCK,1,False,False,True,0.47345967587337784,2.2705253226126882
2023-06-14,RETURN_SHOCK,1,False,True,True,0.511523792471108,2.8826544863658743
2023-06-15,RETURN_SHOCK,1,False,True,True,0.5109838813463259,0.9234713482256272
2023-06-29,RETURN_SHOCK,1,False,True,True,0.5246690354730741,1.8248876188206964
2023-06-30,RETURN_SHOCK,1,False,True,False,0.5066675101138104,-0.028020651051990697
2023-07-18,RETURN_SHOCK,1,False,False,False,0.4328248845793644,-0.09621412907246096
2023-07-19,RETURN_SHOCK,1,False,False,True,0.4702334703963777,0.36614907012147846
2023-07-20,RETURN_SHOCK,1,False,False,True,0.4647751007707991,1.000593898080366
2023-07-21,RETURN_SHOCK,1,False,False,True,0.49822061161150843,1.3992929174234847
2023-07-24,RETURN_SHOCK,1,False,False,True,0.46373805916681654,1.1578640422483764
2023-07-25,RETURN_SHOCK,1,False,False,True,0.48847248090972356,2.8727207191773703
2023-07-26,RETURN_SHOCK,1,False,False,True,0.4631712503338576,1.7711694713192951
2023-07-27,RETURN_SHOCK,1,False,False,True,0.479214451967937,2.6160406549536575
2023-07-31,RETURN_SHOCK,1,False,False,True,0.48047514336121655,2.4204333736364343
2023-08-01,RETURN_SHOCK,1,False,False,True,0.47554119780332305,2.293863046075329
2023-08-02,RETURN_SHOCK,1,False,False,True,0.481702722172041,2.9462618660960382
2023-08-03,RETURN_SHOCK,1,False,False,True,0.4765266058059487,2.3051620974239406
2023-08-04,RETURN_SHOCK,1,False,False,True,0.46233928196323953,2.015199673245061
2023-08-07,RETURN_SHOCK,1,False,False,True,0.46732021150950365,2.597574893864457
2023-08-08,RETURN_SHOCK,1,False,False,True,0.4688017580114861,2.6442466444185904
2023-08-09,RETURN_SHOCK,1,False,False,True,0.46823548206693016,2.6427824628844703
2023-08-10,RETURN_SHOCK,1,False,False,True,0.47014551285149386,2.6448101618313626
2023-08-11,RETURN_SHOCK,1,False,False,True,0.4774438107579433,2.7419100554690434
2023-08-14,RETURN_SHOCK,1,False,False,True,0.4720312695761277,2.405675155348937
2023-08-15,RETURN_SHOCK,1,False,False,True,0.47303695054654654,2.6057747528477626
2023-08-16,RETURN_SHOCK,1,False,False,True,0.47434395260602336,2.796128884221145
2023-08-17,RETURN_SHOCK,1,False,False,True,0.4761592169835243,2.684399809565261
2023-08-18,RETURN_SHOCK,1,False,False,True,0.46704427132516857,2.5516621513364792
2023-08-22,RETURN_SHOCK,1,False,False,True,0.4661824150878853,2.612458367645741
2023-08-23,RETURN_SHOCK,1,False,False,True,0.4765843979508366,2.660141424796179
2023-08-28,RETURN_SHOCK,1,False,False,True,0.4959370563497024,1.2233825136884056
2023-08-29,RETURN_SHOCK,1,False,True,True,0.503528744337624,1.322505411847839
2023-08-31,RETURN_SHOCK,1,False,False,True,0.4703800976508155,0.41183600664722775
2023-09-01,RETURN_SHOCK,1,False,False,True,0.45541900364802407,1.7376779480977413
2023-09-04,RETURN_SHOCK,1,False,False,True,0.44946516600869796,1.9964274379729359
2023-09-05,RETURN_SHOCK,1,False,False,True,0.4634429478640592,1.853021424679211
2023-09-06,RETURN_SHOCK,1,False,False,True,0.4773231690513262,2.404705380374743
2023-09-07,RETURN_SHOCK,1,False,False,True,0.4709629506540345,2.5384150786745017
2023-09-08,RETURN_SHOCK,1,False,False,True,0.47884500825376153,2.381775364975047
2023-09-11,RETURN_SHOCK,1,False,False,True,0.47016113352584993,2.648551318160309
2023-09-12,RETURN_SHOCK,1,False,False,True,0.47257881864208723,2.6511810481996845
2023-09-13,RETURN_SHOCK,1,False,False,True,0.45820343800880836,2.365618561221279
2023-09-14,RETURN_SHOCK,1,False,False,True,0.4680417365305351,2.1439755069544533
2023-09-15,RETURN_SHOCK,1,False,False,True,0.45741483253450427,2.5715821301228594
2023-09-18,RETURN_SHOCK,1,False,False,True,0.4584790953136738,2.6395392206950845
2023-09-19,RETURN_SHOCK,1,False,False,True,0.4629515133047383,2.7869923750287815
2023-09-21,RETURN_SHOCK,1,False,False,True,0.46158572752799815,1.6892956603160432
2023-09-22,RETURN_SHOCK,1,False,False,True,0.44776685958499757,1.7198686218921724
2023-09-25,RETURN_SHOCK,1,False,False,True,0.445889471846018,2.140294588351913
2023-09-26,RETURN_SHOCK,1,False,False,True,0.45053057375718064,2.2285453462911664
2023-09-29,RETURN_SHOCK,1,False,False,False,0.4392134359102607,-0.0057953860155741665
2023-10-02,RETURN_SHOCK,1,False,False,True,0.4322325130712818,0.6021275635932382
2023-10-03,RETURN_SHOCK,1,False,False,False,0.4246699320119554,-0.14814731991503738
2023-10-04,RETURN_SHOCK,1,False,False,True,0.419552104419796,0.6392403692764477
2023-10-05,RETURN_SHOCK,1,False,False,True,0.4574999199463645,1.9996015420057072
2023-10-06,RETURN_SHOCK,1,False,False,True,0.4520148685808277,2.2920808833366655
2023-10-09,RETURN_SHOCK,1,False,False,True,0.44066730796440373,1.8967045997091354
2023-10-10,RETURN_SHOCK,1,False,False,True,0.4588514406923623,2.0016891336321474
2023-10-11,RETURN_SHOCK,1,False,False,True,0.45483126267636037,2.3118616191047314
2023-10-12,RETURN_SHOCK,1,False,False,True,0.44819893375907105,1.7672760283157292
2023-10-13,RETURN_SHOCK,1,False,False,True,0.4465977701410907,1.736103936417555
2023-10-16,RETURN_SHOCK,1,False,False,True,0.45511924893003813,1.8955168056910487
2023-10-17,RETURN_SHOCK,1,False,False,True,0.45350953258102605,1.8237845975355453
2023-10-18,RETURN_SHOCK,1,False,False,True,0.4613939220887026,1.9608798192920824
2023-10-19,RETURN_SHOCK,1,False,False,True,0.4508308310756334,2.259841188188462
2023-10-20,RETURN_SHOCK,1,False,False,True,0.4507182522852687,2.2140237534149376
2023-10-23,RETURN_SHOCK,1,False,False,True,0.4284023809070235,1.5777997077439343
2023-10-24,RETURN_SHOCK,1,False,False,True,0.44226245198336706,1.5969981668574995
2023-10-25,RETURN_SHOCK,1,False,False,True,0.4458473488401176,2.1220540511101422
2023-10-26,RETURN_SHOCK,1,False,False,True,0.45676255981165526,2.3932805581119414
2023-10-27,RETURN_SHOCK,1,False,False,True,0.4562299968532584,2.382285129305059
2023-10-30,RETURN_SHOCK,1,False,False,True,0.4484913073984157,2.2658479680764856
2023-10-31,RETURN_SHOCK,1,False,False,True,0.45567951274340296,2.4091216302589724
2023-11-01,RETURN_SHOCK,1,False,False,True,0.46220704435935017,2.5708348707508906
2023-11-02,RETURN_SHOCK,1,False,False,True,0.4508605563341861,2.0849732846864932
2023-11-03,RETURN_SHOCK,1,False,False,True,0.47221180028174503,2.4432279022203596
2023-11-06,RETURN_SHOCK,1,False,False,True,0.47341464068976163,2.4759382320742387
2023-11-07,RETURN_SHOCK,1,False,False,True,0.45567951274340296,2.400603011135826
2023-11-08,RETURN_SHOCK,1,False,False,True,0.431837354859321,1.7286761721850148
2023-11-09,RETURN_SHOCK,1,False,False,True,0.4576281902643883,2.4622704197344145
2023-11-10,RETURN_SHOCK,1,False,False,True,0.4682281051665131,2.414568794433749
2023-11-13,RETURN_SHOCK,1,False,False,True,0.45700533037741936,2.2047709848690027
2023-11-14,RETURN_SHOCK,1,False,False,True,0.45721409757679293,2.190188960935822
2023-11-15,RETURN_SHOCK,1,False,False,True,0.45851683004411453,2.4171081992959524
2023-11-16,RETURN_SHOCK,1,True,False,True,0.46679228032391323,2.63020427080897
2023-11-17,RETURN_SHOCK,1,False,False,True,0.4548135776823643,2.274642855852341
2023-11-20,RETURN_SHOCK,1,False,False,True,0.4485960918997602,2.174378864228967
2023-11-21,RETURN_SHOCK,1,False,False,True,0.4579358443133826,2.334869314504264
2023-11-22,RETURN_SHOCK,1,False,False,True,0.4425912184381322,2.0443111549912185
2023-11-23,RETURN_SHOCK,1,True,False,True,0.4691247082451156,2.5580020799330567
2023-11-24,RETURN_SHOCK,1,False,False,True,0.4561385887061012,2.2329499670901507
2023-11-27,RETURN_SHOCK,1,False,False,True,0.4528746696841449,2.2452266595328205
2023-11-28,RETURN_SHOCK,1,False,False,True,0.44206595745062666,1.9910167839347905
2023-11-29,RETURN_SHOCK,1,False,False,True,0.4549627041802252,2.2999721815968903
