Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2023-01-02,RETURN_SHOCK,1,False,False,True,0.4622342241571117,2.093849994493113
2023-01-03,RETURN_SHOCK,1,False,False,True,0.47121791802004154,2.116254489468677
2023-01-04,RETURN_SHOCK,1,True,False,True,0.48796741278695127,2.493194841988627
2023-01-05,RETURN_SHOCK,1,False,False,True,0.4478805987155266,2.0796345086108956
2023-01-09,RETURN_SHOCK,1,False,False,True,0.433930817438085,1.9021518395697097
2023-01-10,RETURN_SHOCK,1,False,False,True,0.46212063872577736,1.7614576630504093
2023-01-11,RETURN_SHOCK,1,False,False,True,0.4770098849677105,2.017134842194578
2023-01-12,RETURN_SHOCK,1,False,False,True,0.4668320958008899,1.7563766455408532
2023-01-13,RETURN_SHOCK,1,False,False,True,0.46601907029119943,1.9719317482677026
2023-01-16,RETURN_SHOCK,1,False,False,True,0.4734003841886154,2.484247604352135
2023-01-17,RETURN_SHOCK,1,False,False,True,0.44519010099476625,1.9076309799126037
2023-01-18,RETURN_SHOCK,1,True,False,True,0.4727460689467805,2.0934725975498356
2023-01-19,RETURN_SHOCK,1,False,False,True,0.44470592764869527,1.7248776125809133
2023-01-20,RETURN_SHOCK,1,False,False,True,0.46386831997870265,1.9129452100202045
2023-01-23,RETURN_SHOCK,1,False,False,True,0.45263807543797524,1.7940825389518018
2023-01-24,RETURN_SHOCK,1,False,False,True,0.44227873259967704,1.6937697013068673
2023-01-25,RETURN_SHOCK,1,False,False,True,0.4543021735461378,1.9842121244377768
2023-01-26,RETURN_SHOCK,1,False,False,True,0.457943445615361,2.0905897060230405
2023-01-27,RETURN_SHOCK,1,False,False,True,0.4627378835487669,2.112961273223689
2023-01-30,RETURN_SHOCK,1,False,False,True,0.4761084856050172,2.3891261319319637
2023-01-31,RETURN_SHOCK,1,False,False,True,0.47180250793322664,2.09088112664621
2023-02-01,RETURN_SHOCK,1,False,False,True,0.47079231693130663,2.217700812848522
2023-02-02,RETURN_SHOCK,1,False,False,True,0.47102334711741517,2.1712773533901673
2023-02-03,RETURN_SHOCK,1,False,False,True,0.47569534299909605,1.9677816409658444
2023-02-06,RETURN_SHOCK,1,False,False,True,0.4683972308778811,1.931976556401282
2023-02-07,RETURN_SHOCK,1,False,False,True,0.4621829295403449,1.9789316289235321
2023-02-08,RETURN_SHOCK,1,False,False,True,0.47128880747623375,2.2087666621226254
2023-02-09,RETURN_SHOCK,1,False,False,True,0.4608744461049549,2.073762123983699
2023-02-10,RETURN_SHOCK,1,False,False,True,0.4824811782794989,2.558018637665167
2023-02-13,RETURN_SHOCK,1,False,False,True,0.4735612590582275,2.555015613114143
2023-02-14,RETURN_SHOCK,1,False,False,True,0.48317681136935264,2.6143066317538444
2023-02-15,RETURN_SHOCK,1,False,False,True,0.46189185602516253,2.2143448617308796
2023-02-16,RETURN_SHOCK,1,False,False,True,0.47968113362192843,2.4192395955687305
2023-02-17,RETURN_SHOCK,1,True,False,True,0.48957926951251424,2.306724314980995
2023-02-20,RETURN_SHOCK,1,False,False,True,0.4724411798083432,2.094171780390835
2023-02-21,RETURN_SHOCK,1,False,False,True,0.4756868590628467,2.3052897622527952
2023-02-22,RETURN_SHOCK,1,False,False,True,0.4788788794509706,2.2984575371221005
2023-02-23,RETURN_SHOCK,1,False,False,True,0.4648408347485598,2.2222772204672925
2023-02-24,RETURN_SHOCK,1,False,False,True,0.4809704749054089,2.690617908992056
2023-02-27,RETURN_SHOCK,1,False,False,True,0.48748990502511674,2.6358027063630547
2023-02-28,RETURN_SHOCK,1,False,False,True,0.4877684051291478,2.720189499634357
2023-03-01,RETURN_SHOCK,1,False,False,True,0.4685323297643456,2.4298677972322635
2023-03-02,RETURN_SHOCK,1,False,False,True,0.4869738701537262,2.5906921486277352
2023-03-03,RETURN_SHOCK,1,False,False,True,0.481693915227069,2.598138394708112
2023-03-06,RETURN_SHOCK,1,False,False,True,0.4854806316580758,2.697257836698201
2023-03-08,RETURN_SHOCK,1,True,False,True,0.4974491100592942,2.4058690680922816
2023-03-09,RETURN_SHOCK,1,False,False,True,0.4451436996430421,1.9196498923737924
2023-03-10,RETURN_SHOCK,1,False,False,True,0.4787601466138828,2.2088644050129247
2023-03-13,RETURN_SHOCK,1,False,False,True,0.4570960638356278,2.0003003181706287
2023-03-14,RETURN_SHOCK,1,False,False,True,0.472914328945235,2.231104544206799
2023-03-15,RETURN_SHOCK,1,True,False,True,0.4900614403336063,2.458306861474034
2023-03-16,RETURN_SHOCK,1,False,False,True,0.4780844092782816,2.441571056346157
2023-03-17,RETURN_SHOCK,1,False,False,True,0.4625971939672944,2.2239207873200626
2023-03-20,RETURN_SHOCK,1,True,False,True,0.49319079447666325,2.4769303499278674
2023-03-21,RETURN_SHOCK,1,False,False,True,0.44843803822710937,1.8734991474943818
2023-03-22,RETURN_SHOCK,1,False,False,True,0.4528880322243523,1.8757203012856571
2023-03-23,RETURN_SHOCK,1,False,False,True,0.44164635755408604,1.760827475358381
2023-03-27,RETURN_SHOCK,1,False,False,True,0.44570556562956143,1.790987581433222
2023-03-28,RETURN_SHOCK,1,True,False,True,0.4875793915525823,2.0922483813955757
2023-03-29,RETURN_SHOCK,1,False,False,True,0.4648447782962816,1.8459174572206125
2023-03-30,RETURN_SHOCK,1,True,False,True,0.49555346915809506,2.3575137430589086
2023-03-31,RETURN_SHOCK,1,False,False,True,0.46197142245360756,1.8459553611221882
2023-04-03,RETURN_SHOCK,1,False,False,True,0.47503846801897104,2.029796997879633
2023-04-04,RETURN_SHOCK,1,True,False,True,0.49670535741929833,2.248105716428846
2023-04-05,RETURN_SHOCK,1,False,False,True,0.4639326753959477,1.8984101005717386
2023-04-06,RETURN_SHOCK,1,False,False,True,0.47628487304302963,2.069800119350559
2023-04-10,RETURN_SHOCK,1,True,False,True,0.48582226126649225,2.172561235663081
2023-04-11,RETURN_SHOCK,1,False,False,True,0.4633933968894556,1.9642811892877612
2023-04-12,RETURN_SHOCK,1,False,False,True,0.4617978790843303,1.9621566030390802
2023-04-13,RETURN_SHOCK,1,False,False,True,0.47992916021502907,2.147481286250109
2023-04-14,RETURN_SHOCK,1,False,False,True,0.4790051490059133,2.1174500793274293
2023-04-17,RETURN_SHOCK,1,False,False,True,0.442703445771321,1.7248648945472622
2023-04-18,RETURN_SHOCK,1,True,False,True,0.4846550134464687,2.230880501804492
2023-04-19,RETURN_SHOCK,1,False,False,True,0.47925995724845893,2.2052270902579476
2023-04-21,RETURN_SHOCK,1,False,False,True,0.46458183711223777,1.9561987506741998
2023-04-24,RETURN_SHOCK,1,True,False,True,0.4812008281498618,2.3706998243232666
2023-04-25,RETURN_SHOCK,1,False,False,True,0.4612879682319643,1.9081179968679542
2023-04-26,RETURN_SHOCK,1,True,False,True,0.492381384674578,2.3519206738658904
2023-04-27,RETURN_SHOCK,1,False,False,True,0.47459040251607776,1.9128167840508672
2023-04-28,RETURN_SHOCK,1,False,False,True,0.467146122339481,1.871656150108481
2023-05-01,RETURN_SHOCK,1,False,False,True,0.44447798383458675,1.8015771603419388
2023-05-02,RETURN_SHOCK,1,False,False,True,0.463251637643107,1.9809236837301905
2023-05-03,RETURN_SHOCK,1,False,False,True,0.47119694332917955,2.001876877651325
2023-05-04,RETURN_SHOCK,1,False,False,True,0.4720268320740316,1.8893052053246526
2023-05-05,RETURN_SHOCK,1,False,False,True,0.4782728557170784,1.987079243106165
2023-05-08,RETURN_SHOCK,1,False,False,True,0.44186087873142615,1.723324170169957
2023-05-09,RETURN_SHOCK,1,False,False,True,0.4744857749613575,2.019724565974572
2023-05-10,RETURN_SHOCK,1,False,False,True,0.45321780419203067,1.845258634118764
2023-05-11,RETURN_SHOCK,1,False,False,True,0.452022740875866,1.7941654436563024
2023-05-12,RETURN_SHOCK,1,True,False,True,0.48325041725589374,2.0844475816512316
2023-05-18,RETURN_SHOCK,1,False,False,True,0.4550252888193427,1.7510303671657823
2023-05-19,RETURN_SHOCK,1,False,False,True,0.47312131377184274,2.067866773413675
2023-05-22,RETURN_SHOCK,1,False,False,True,0.45790834196694113,1.7265506732279512
2023-05-23,RETURN_SHOCK,1,False,False,True,0.46342184280970106,2.1214070965450738
