Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Training_Target_Rate
2021-01-01,7.4299,-0.0006725040013988,-0.0206161106204605,0.0097671387778928,0.0065925833250074,0.0129217379019925,-0.0299910439421275,-0.0198546856085521,-0.1278743558743088,0.0006725040013988,0.2229812218366699,0.7558688198115155,-0.0183583158240699,0.3779344099057578,False,0.416441016821066,False,-0.8521668104467852,False,2021,0.06535269709543569
2021-01-04,7.4222,-0.00103635311377,-0.0021510580516791,0.0046233083556799,0.0065838727056028,0.0129052563599006,-0.0285390062753223,-0.0208128274532721,-0.1287781860011971,0.00103635311377,0.2204832181646557,0.3582500205145487,-0.0018780885753523,0.17912501025727434,False,0.4112158053841308,False,-0.4603418580597549,False,2021,0.06535269709543569
2021-01-05,7.3866,-0.0047964215461723,-0.001189928874706,0.0043595031096974,0.0065418071522808,0.0128992793882442,-0.0304543342495098,-0.0214717957511083,-0.1329569330813564,0.0047964215461723,-0.3456651638582358,0.3379648566779976,-0.0010329487164439,0.1689824283389988,False,0.42051801541906014,False,-0.3656447553838533,False,2021,0.06535269709543569
2021-01-06,7.3059,-0.0109251888554949,-0.0104697150287138,0.0065417140966441,0.0067270985359397,0.0129617899087816,-0.0377724905320178,-0.0249981861643829,-0.1424295423332902,0.0109251888554949,-1.2388900974737276,0.5046921870113089,-0.0090735154296714,0.3097225243684319,False,0.43768817797054793,False,-0.5081631065884209,False,2021,0.06535269709543569
2021-01-07,7.3481,0.005776153519758,-0.0116746694642833,0.0061255824849653,0.0065046640453884,0.0129834210698559,-0.0287466203869232,-0.0297347591004226,-0.1374760837157982,0.005776153519758,1.3641710519071166,0.4718003407582071,-0.0101886305212869,0.34104276297677916,False,0.4319963902733655,False,-0.05518235377998337,False,2021,0.06535269709543569
2021-01-08,7.3732,0.0034158489949782,-0.0076313274741248,0.0066524931345459,0.0066531345557439,0.0129960356868831,-0.0223994781322013,-0.0337434061129776,-0.1345298322632141,0.0034158489949782,1.068297976501305,0.511886339405813,-0.0066554763889053,0.26707449412532624,False,0.4148960075794122,False,-0.4975472576565747,False,2021,0.06535269709543569
2021-01-11,7.4836,0.0149731459881734,0.008272479857724,0.0099666170121418,0.0077430188214511,0.0131356072115244,-0.0053404007028381,-0.036983894863828,-0.1215710210932822,0.0149731459881734,2.7099986490405867,0.7587480998516524,0.0072071649079148,0.6774996622601467,False,0.4420351559750797,False,-0.7035118917247796,False,2021,0.06535269709543569
2021-01-12,7.4544,-0.0039018654123684,0.0091787832020144,0.0098281658901777,0.0077494857502817,0.0131412558352122,-0.0067011428853156,-0.0402669715431559,-0.1249985327433005,0.0039018654123684,-0.1986580740126461,0.7478863522193195,0.0079584003380558,0.37394317610965977,False,0.408119091331146,False,-1.3326976550668026,False,2021,0.06535269709543569
2021-01-13,7.4028,-0.0069220862846103,0.0132632529873115,0.0086134981338649,0.0078042772269765,0.0131450332850471,-0.0109423223375687,-0.0433531146271225,-0.131055368398812,0.0069220862846103,-0.5750478297293049,0.6552663616046551,0.0113741739344782,0.32763318080232756,False,0.416119259936385,False,-0.9049137978963979,False,2021,0.06535269709543569
2021-01-14,7.3609,-0.0056600205327713,0.0017419468978376,0.0090872571145076,0.0074688634414436,0.0129700819027624,-0.0142897125050717,-0.0464685699984551,-0.1359736128555162,0.0056600205327713,-0.3924187256172457,0.7006322074629439,0.0015024708602819,0.35031610373147193,False,0.41284362853953355,False,-1.1287267320237508,False,2021,0.06535269709543569
