Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2023-01-02,18.7127,0.0003688695484824,0.0026845134118504,0.0007774800011218,0.0006860984840904,0.0013922607159486,0.002711914903422,0.0031831101375459,0.0,0.0003688695484824,0.2436365408496785,0.5584298919129334,0.0006907445583785,0,Low-Volatility Trend,0.9999999962350467,0.3810467210604499,False,-0.7919228503052782,False,0.41435262253329497,False,-0.11809338710342543,False,False
2023-01-03,18.7198,0.000379421462429,0.0020608844138254,0.0007328785754992,0.0006792146754145,0.0013917089798393,0.0028634414333812,0.0031217319620429,0.0,0.000379421462429,0.2654617000760449,0.5266033244851415,0.0,0,Low-Volatility Trend,0.9999999962380106,0.3807831772786262,False,-0.7411374510269484,False,0.41005201992269313,False,-0.1192253965054817,False,False
2023-01-04,18.7381,0.0009775745467366,0.0014108819615534,0.000476186710141,0.0006982908383188,0.0013756712914144,0.0035696209989046,0.0032661379913077,0.0,0.0009775745467366,1.1031026124936605,0.3461486134899329,0.0,0,Low-Volatility Trend,0.9999999960450554,0.3951054495514834,False,-0.19405353693044525,False,0.4253823318696866,False,-0.03965729760407388,False,False
2023-01-05,18.7635,0.0013555269744531,0.0030256215620974,0.0005588777842363,0.0007390962078328,0.0013827407703439,0.0046052774235934,0.0031707795224626,0.0,0.0013555269744531,1.5499873333625784,0.4041811713538338,0.0002565239930096,0,Low-Volatility Trend,0.9999999959211552,0.3990265143506926,False,-0.15239204781973648,False,0.43433197791410183,False,-0.035525478184516124,False,False
2023-01-06,18.7134,-0.0026700775441682,0.0004062910968789,0.0015944128112607,0.0009969968187752,0.0014307392015015,0.0017349187596589,0.0031006948574214,-0.0026700775441682,0.0026700775441682,-4.049625768835461,1.114397934709157,-0.0023547668027605,0,Low-Volatility Trend,0.999999989722073,0.4300640352625181,False,0.21431631753702174,True,0.49710867215373117,False,0.03411716323600633,True,True
2023-01-09,18.7673,0.0028802889907766,0.0029178044857234,0.0020404637629331,0.0011537996814572,0.0014686998801961,0.0042683532097731,0.0033559677487766,0.0,0.0028802889907766,2.700257726841217,1.3892993323187706,0.0,0,Low-Volatility Trend,0.9999999898778824,0.412151789536895,False,-0.035717671013168584,False,0.4670608995879259,False,0.011638402058630315,True,False
2023-01-10,18.7747,0.0003943028565642,0.0029327236402099,0.0020401005815605,0.0011538183534942,0.0014689400913747,0.0043088345819413,0.0036049820153538,0.0,0.0003943028565642,0.0378249993915003,1.3888249041193246,0.0,0,Low-Volatility Trend,0.9999999920640248,0.3862618333583547,False,-0.7154536428028697,False,0.44274967521322983,False,-0.07062241934052926,False,False
2023-01-11,18.769,-0.0003036000575242,0.0016490465949055,0.0020592304615568,0.0011155712799169,0.0014694265290245,0.0036101411198095,0.0039017542729535,-0.0003036000575242,0.0003036000575242,-0.5701747186711201,1.4013837513358698,-0.0003036000575242,0,Low-Volatility Trend,0.9999999920075437,0.38689410729424883,False,-0.6213120646180759,False,0.44023892110732393,False,-0.06534659689776123,False,False
2023-01-12,18.7824,0.0007139432042198,0.0010072747621712,0.0019985466137931,0.0011068751514674,0.0014697663248304,0.0039506127966499,0.0041443755191206,0.0,0.0007139432042198,0.2876874363864249,1.3597716725641522,0.0,0,Low-Volatility Trend,0.99999999248888,0.38595735014724336,False,-0.7377829937391169,False,0.4390249603044313,False,-0.07797704143142026,False,False
2023-01-13,18.7813,-5.856546554205977e-05,0.0036284160013679,0.0012675513825058,0.0011070976717907,0.0014690819758064,0.0035568230060434,0.0043755220854382,-5.856546554205977e-05,5.856546554205977e-05,-0.3917071659276432,0.8628186877114349,0.0026115120786261,0,Low-Volatility Trend,0.9999999936809469,0.37732148569961294,False,-1.0097157106062413,False,0.42799693388606924,False,-0.09909729030956771,False,False
2023-01-16,18.7874,0.0003247911486425,0.0010710118131005,0.0003990390352856,0.0010956057219939,0.0014663783887176,0.0035143888571518,0.0046695419647015,0.0,0.0003247911486425,-0.0085528307693012,0.272125556647472,0.0,0,Low-Volatility Trend,0.9999999935200704,0.3830370746040946,False,-0.3999044234765412,False,0.4088116253056627,False,-0.0871902555409424,False,False
2023-01-17,18.7695,-0.0009527662156552,-0.0002769684735307,0.000633110093164,0.0011345578987878,0.0014714096858452,0.0022584790415867,0.0048441467677744,-0.0009527662156552,0.0009527662156552,-1.2051945377395743,0.4302745178684426,-0.0009527662156552,0,Low-Volatility Trend,0.9999999921919763,0.38373311014252387,False,-0.42744074756044004,False,0.423129807007149,False,-0.1126586165809309,False,False
2023-01-18,18.7984,0.0015397320120407,0.0015664127017955,0.0009227662231105,0.0011677481475261,0.0014819881856961,0.0034475092232948,0.0050658846668265,0.0,0.0015397320120407,1.092783142000462,0.6226542370694206,0.0003036000575242,0,Low-Volatility Trend,0.9999999931737791,0.3816907672216728,False,-0.729106623035519,False,0.4149056948378645,False,-0.13656641574522232,False,False
2023-01-19,18.7901,-0.0004415269384629,0.0004099582587955,0.0009418744386991,0.0011614572372024,0.0014827466338364,0.0026429292172007,0.0053579010868425,-0.0004415269384629,0.0004415269384629,-0.6808872157924446,0.6352227799446297,-0.0004415269384629,0,Low-Volatility Trend,0.9999999928459783,0.37614738587083923,False,-0.8754651234453821,False,0.40456379809882287,False,-0.16236116361310227,False,False
2023-01-20,18.8066,0.0008781219897713,0.0013470846001073,0.0009983061987596,0.0011551116848567,0.0014838288426258,0.0031724864479218,0.005583857769863,0.0,0.0008781219897713,0.4448030660740799,0.6727906683583439,5.856546554205977e-05,0,Low-Volatility Trend,0.9999999935114341,0.3750515659626874,False,-0.9731306451126436,False,0.4072980639147212,False,-0.16757315833460018,False,False
2023-01-23,18.8103,0.0001967394425361,0.0012189020300839,0.0009981811265344,0.0011297767111307,0.0014762047039629,0.002974751139859,0.0058839446162084,0.0,0.0001967394425361,-0.1330813752226838,0.6761806976056665,0.0,0,Low-Volatility Trend,0.9999999936583794,0.3732499994803296,False,-1.0123075588795523,False,0.4020791875676922,False,-0.17075227129528903,False,False
2023-01-24,18.7967,-0.0007230081391578,0.0014491595407444,0.0009324339466359,0.0011467036799399,0.0014545904505346,0.001941335630385,0.0060722741666914,-0.0007230081391578,0.0007230081391578,-0.9894394372640392,0.641028508260319,0.0002297580764974,0,Low-Volatility Trend,0.9999999930164051,0.3790307189575858,False,-0.7798831570651066,False,0.41052856997497217,False,-0.1417886123963138,False,False
2023-01-25,18.7886,-0.0004309267052197,-0.0005213209634863,0.0006440078268378,0.0011140190534986,0.001418418506003,0.0013043507224557,0.0060675160956862,-0.0011536232808622,0.0004309267052197,-0.6449038273231958,0.4540323071873668,-0.0011536232808622,0,Low-Volatility Trend,0.9999999928575245,0.38137159088596423,False,-0.6362754567022204,False,0.41572677838208516,False,-0.14345730617575692,False,False
2023-01-26,18.8031,0.0007717445685151,0.0006918536889106,0.0007102595026746,0.001115292480954,0.0014174611479911,0.0018202950780106,0.006126084883371,-0.0003827690148483,0.0007717445685151,0.5081320669202962,0.5010786388616132,5.87579236146e-05,0,Low-Volatility Trend,0.9999999936368821,0.37911062522027034,False,-0.7217730513564247,False,0.40270225235723633,False,-0.14612886070223452,False,False
2023-01-27,18.8052,0.0001116837117283,-7.444195122985331e-05,0.0005818332268898,0.0011134009395486,0.0013568140306262,0.0016669414274759,0.0061899700992746,-0.0002711280521843,0.0001116837117283,-0.1303743036939495,0.4288231207494744,-0.0002711280521843,0,Low-Volatility Trend,0.9999999932835092,0.378974045622391,False,-0.6619797942393406,False,0.40637561115600485,False,-0.13686737819545924,False,False
2023-01-30,18.7917,-0.0007178865420203,-0.0009888199550247,0.0006396245824317,0.0011344168431516,0.0012793182545933,0.0007373046601968,0.0062032173245332,-0.0009888199550247,0.0007178865420203,-0.8833296044965941,0.4999729974423283,-0.0009888199550247,0,Low-Volatility Trend,0.9999999921967707,0.3834314713600801,False,-0.6069050310826993,False,0.42344352415691777,False,-0.12643170728112063,False,False
2023-01-31,18.8105,0.0010004416843607,0.0007341714237072,0.0007419473922105,0.0011476831718859,0.0012733062162073,0.0014966146480825,0.0062165340304878,0.0,0.0010004416843607,0.695657882806434,0.5826936072145176,0.0007230081391578,0,Low-Volatility Trend,0.999999993392421,0.38066353530637714,False,-0.7536727747733005,False,0.4121187096332296,False,-0.1259685824205633,False,False
