Date,Target_5D_0p5pct,Test_Year,Logistic_Prediction,Logistic_P_DOWN,Logistic_P_FLAT,Logistic_P_UP,Logistic_Confidence,Logistic_Balanced_Prediction,Logistic_Balanced_P_DOWN,Logistic_Balanced_P_FLAT,Logistic_Balanced_P_UP,Logistic_Balanced_Confidence
2021-01-01,DOWN,2021,DOWN,0.4276461151648621,0.2437097143174223,0.3286441705177156,0.4276461151648621,DOWN,0.4442394644545515,0.3196311730138304,0.236129362531618,0.4442394644545515
2021-01-04,UP,2021,DOWN,0.4332591681964774,0.2594857509947166,0.3072550808088059,0.4332591681964774,DOWN,0.44290387660763975,0.3383538921414268,0.2187422312509334,0.44290387660763975
2021-01-05,UP,2021,DOWN,0.43693159560358724,0.2556026957668775,0.3074657086295353,0.43693159560358724,DOWN,0.4474149049750241,0.3336564298116292,0.2189286652133468,0.4474149049750241
2021-01-06,UP,2021,DOWN,0.4387216586911081,0.2421346743996892,0.31914366690920265,0.4387216586911081,DOWN,0.45426751915637625,0.3174852624255444,0.22824721841807946,0.45426751915637625
2021-01-07,FLAT,2021,DOWN,0.4317594462426936,0.2732577232829013,0.2949828304744051,0.4317594462426936,DOWN,0.43851346332998314,0.3529637517245257,0.20852278494549123,0.43851346332998314
2021-01-08,UP,2021,DOWN,0.4439007539174851,0.2625120708322056,0.2935871752503093,0.4439007539174851,DOWN,0.45229665168955774,0.3393860051433158,0.20831734316712644,0.45229665168955774
2021-01-11,FLAT,2021,DOWN,0.47563618584005546,0.22545458961437637,0.2989092245455683,0.47563618584005546,DOWN,0.48824787609540027,0.2959641602246016,0.21578796367999822,0.48824787609540027
2021-01-12,FLAT,2021,DOWN,0.48772352550551124,0.20641789051654041,0.3058585839779484,0.48772352550551124,DOWN,0.5067756136462473,0.271474412193776,0.22174997415997663,0.5067756136462473
2021-01-13,FLAT,2021,DOWN,0.4919017727613684,0.2060760095935659,0.3020222176450658,0.4919017727613684,DOWN,0.5103298118300661,0.2710888611629223,0.21858132700701163,0.5103298118300661
2021-01-14,FLAT,2021,DOWN,0.4764338973717447,0.2228127403255105,0.3007533623027447,0.4764338973717447,DOWN,0.4927032663809531,0.29090622933438304,0.21639050428466394,0.4927032663809531
2021-01-15,DOWN,2021,DOWN,0.48935337878648383,0.21715878385276405,0.293487837360752,0.48935337878648383,DOWN,0.5029909303213583,0.2846966593616723,0.21231241031696926,0.5029909303213583
2021-01-18,DOWN,2021,DOWN,0.4592405407567359,0.24955419680209406,0.29120526244117007,0.4592405407567359,DOWN,0.46983357598136954,0.32163598619664013,0.2085304378219902,0.46983357598136954
2021-01-19,DOWN,2021,DOWN,0.4612738534283429,0.24457598239005793,0.29415016418159917,0.4612738534283429,DOWN,0.47287389438892174,0.3160949749531713,0.2110311306579069,0.47287389438892174
2021-01-20,FLAT,2021,DOWN,0.46245223535127006,0.23757423385013643,0.2999735307985935,0.46245223535127006,DOWN,0.4760373302798517,0.30833604738297565,0.21562662233717267,0.4760373302798517
2021-01-21,FLAT,2021,DOWN,0.4633420315549707,0.2346627489346598,0.3019952195103695,0.4633420315549707,DOWN,0.47761266593084695,0.305345222299507,0.2170421117696461,0.47761266593084695
2021-01-22,DOWN,2021,DOWN,0.42990913483951,0.2904085615435709,0.2796823036169191,0.42990913483951,DOWN,0.4327456043545756,0.3697732740259723,0.19748112161945208,0.4327456043545756
2021-01-25,DOWN,2021,DOWN,0.43346241713424494,0.29275803895763697,0.27377954390811815,0.43346241713424494,DOWN,0.4365156197384742,0.37096642681264247,0.1925179534488833,0.4365156197384742
2021-01-26,DOWN,2021,DOWN,0.429398276974415,0.2847658211105913,0.2858359019149937,0.429398276974415,DOWN,0.4361076764933742,0.36238090914008647,0.20151141436653933,0.4361076764933742
2021-01-27,DOWN,2021,DOWN,0.45246205097218595,0.2618147643197617,0.28572318470805247,0.45246205097218595,DOWN,0.458831247773699,0.3377564992841518,0.20341225294214918,0.458831247773699
2021-01-28,DOWN,2021,DOWN,0.4607649627838013,0.23149138437373618,0.30774365284246263,0.4607649627838013,DOWN,0.47689707257144326,0.3019442899193301,0.2211586375092267,0.47689707257144326
2021-01-29,DOWN,2021,DOWN,0.42027586212656426,0.2583919677896718,0.32133217008376386,0.42027586212656426,DOWN,0.43413650608991455,0.33470971752582845,0.231153776384257,0.43413650608991455
2021-02-01,DOWN,2021,UP,0.3590851087544975,0.25033344682499326,0.3905814444205092,0.3905814444205092,DOWN,0.3809741874800316,0.33241292240188236,0.2866128901180861,0.3809741874800316
2021-02-02,DOWN,2021,UP,0.35540267016377586,0.2534840867304922,0.3911132431057319,0.3911132431057319,DOWN,0.37386548371535583,0.3382258598982934,0.2879086563863507,0.37386548371535583
2021-02-03,DOWN,2021,UP,0.29298817137754984,0.305402620953246,0.4016092076692042,0.4016092076692042,FLAT,0.3049608621767134,0.402716028021707,0.29232310980157955,0.402716028021707
2021-02-04,DOWN,2021,UP,0.29747938267966767,0.2974487612325569,0.4050718560877753,0.4050718560877753,FLAT,0.30967922715585944,0.3948179549081953,0.2955028179359452,0.3948179549081953
2021-02-05,FLAT,2021,UP,0.2903240768217232,0.29697118457035676,0.41270473860792,0.41270473860792,FLAT,0.3041287199502341,0.39476765592007995,0.3011036241296859,0.39476765592007995
2021-02-08,DOWN,2021,UP,0.31030115107745126,0.30650402585994435,0.3831948230626043,0.3831948230626043,FLAT,0.3182129090724689,0.4051732534872143,0.27661383744031687,0.4051732534872143
2021-02-09,DOWN,2021,UP,0.3064913261313845,0.3146277357041538,0.3788809381644616,0.3788809381644616,FLAT,0.3136805062401418,0.41374212209568656,0.27257737166417156,0.41374212209568656
2021-02-10,DOWN,2021,UP,0.3126169468591221,0.30785426825501444,0.37952878488586345,0.37952878488586345,FLAT,0.32039822908285,0.40603939132014233,0.27356237959700774,0.40603939132014233
2021-02-11,DOWN,2021,UP,0.3055391350396287,0.30660886150780386,0.3878520034525675,0.3878520034525675,FLAT,0.31396667033217074,0.4058723784217155,0.28016095124611384,0.4058723784217155
2021-02-12,DOWN,2021,UP,0.3150977574423078,0.32415154617840286,0.36075069637928947,0.36075069637928947,FLAT,0.31790368960042564,0.42467322097687643,0.2574230894226979,0.42467322097687643
2021-02-15,UP,2021,UP,0.2814212525948625,0.32099734281780923,0.3975814045873283,0.3975814045873283,FLAT,0.2882650307623592,0.4250890277444193,0.2866459414932215,0.4250890277444193
2021-02-16,UP,2021,UP,0.277011062764112,0.3265423891290788,0.3964465481068092,0.3964465481068092,FLAT,0.2814918597142058,0.4324753808076413,0.28603275947815293,0.4324753808076413
2021-02-17,UP,2021,UP,0.2764653431203146,0.31950489934920656,0.40402975753047876,0.40402975753047876,FLAT,0.2833207957606059,0.42386011440555627,0.29281908983383786,0.42386011440555627
2021-02-18,UP,2021,UP,0.280073822166517,0.32033142999486514,0.3995947478386179,0.3995947478386179,FLAT,0.2858716353580947,0.42481574002698325,0.28931262461492196,0.42481574002698325
2021-02-19,UP,2021,UP,0.2833591073603062,0.3255867838951204,0.39105410874457347,0.39105410874457347,FLAT,0.28792035505709956,0.42975368736517583,0.2823259575777246,0.42975368736517583
2021-02-22,UP,2021,UP,0.2958703328761855,0.3253720952620371,0.3787575718617774,0.3787575718617774,FLAT,0.29806134426536585,0.4288985028394556,0.2730401528951785,0.4288985028394556
2021-02-23,UP,2021,UP,0.31452415010113044,0.30046489390293485,0.38501095599593477,0.38501095599593477,FLAT,0.3192267601100497,0.3997335785552831,0.2810396613346673,0.3997335785552831
2021-02-24,UP,2021,UP,0.33300812360535675,0.2906218453824913,0.37637003101215194,0.37637003101215194,FLAT,0.33783293751251653,0.3866737428066065,0.27549331968087704,0.3866737428066065
2021-02-25,UP,2021,UP,0.38052846600093204,0.2305367012849071,0.3889348327141608,0.3889348327141608,DOWN,0.39178893221321676,0.3150822266924974,0.2931288410942858,0.39178893221321676
2021-02-26,UP,2021,UP,0.3920246274264985,0.21448344877531575,0.39349192379818576,0.39349192379818576,DOWN,0.40763891448068434,0.2937487646902999,0.29861232082901584,0.40763891448068434
2021-03-01,UP,2021,UP,0.39603208739345575,0.15566459416292308,0.4483033184436212,0.4483033184436212,DOWN,0.4325593673638689,0.21867710210002395,0.3487635305361072,0.4325593673638689
2021-03-02,UP,2021,UP,0.38585840426945733,0.18426620528125684,0.42987539044928585,0.42987539044928585,DOWN,0.4126728321692981,0.25615962583734864,0.33116754199335324,0.4126728321692981
2021-03-03,UP,2021,UP,0.39013409680279926,0.18387833033391965,0.42598757286328115,0.42598757286328115,DOWN,0.41652085156501983,0.25499162924766794,0.3284875191873122,0.41652085156501983
