Test_Year,Model,Class,Support,Precision,Recall,F1
2021,RandomForest,DOWN,74,0.375,0.36486486486486486,0.3698630136986301
2021,RandomForest,FLAT,54,0.4,0.037037037037037035,0.06779661016949153
2021,RandomForest,UP,133,0.5380434782608695,0.7443609022556391,0.6246056782334385
2021,RandomForest_Balanced,DOWN,74,0.32038834951456313,0.44594594594594594,0.3728813559322034
2021,RandomForest_Balanced,FLAT,54,0.32075471698113206,0.3148148148148148,0.3177570093457944
2021,RandomForest_Balanced,UP,133,0.5714285714285714,0.45112781954887216,0.5042016806722689
2021,HistGradientBoosting,DOWN,74,0.3037974683544304,0.32432432432432434,0.3137254901960784
2021,HistGradientBoosting,FLAT,54,0.3191489361702128,0.2777777777777778,0.297029702970297
2021,HistGradientBoosting,UP,133,0.5333333333333333,0.5413533834586466,0.5373134328358209
2021,HistGradientBoosting_Balanced,DOWN,74,0.3068181818181818,0.36486486486486486,0.3333333333333333
2021,HistGradientBoosting_Balanced,FLAT,54,0.2692307692307692,0.25925925925925924,0.2641509433962264
2021,HistGradientBoosting_Balanced,UP,133,0.5619834710743802,0.5112781954887218,0.5354330708661418
2022,RandomForest,DOWN,30,0.1935483870967742,0.2,0.19672131147540983
2022,RandomForest,FLAT,122,0.8142857142857143,0.4672131147540984,0.59375
2022,RandomForest,UP,108,0.5283018867924528,0.7777777777777778,0.6292134831460674
2022,RandomForest_Balanced,DOWN,30,0.2033898305084746,0.4,0.2696629213483146
2022,RandomForest_Balanced,FLAT,122,0.7159090909090909,0.5163934426229508,0.6
2022,RandomForest_Balanced,UP,108,0.504424778761062,0.5277777777777778,0.5158371040723982
2022,HistGradientBoosting,DOWN,30,0.2,0.3,0.24
2022,HistGradientBoosting,FLAT,122,0.5348837209302325,0.1885245901639344,0.2787878787878788
2022,HistGradientBoosting,UP,108,0.4127906976744186,0.6574074074074074,0.5071428571428571
2022,HistGradientBoosting_Balanced,DOWN,30,0.19672131147540983,0.4,0.26373626373626374
2022,HistGradientBoosting_Balanced,FLAT,122,0.68,0.4180327868852459,0.5177664974619289
2022,HistGradientBoosting_Balanced,UP,108,0.4596774193548387,0.5277777777777778,0.49137931034482757
2023,RandomForest,DOWN,5,0.0,0.0,0.0
2023,RandomForest,FLAT,140,0.6628571428571428,0.8285714285714286,0.7365079365079366
2023,RandomForest,UP,115,0.7402597402597403,0.4956521739130435,0.59375
2023,RandomForest_Balanced,DOWN,5,0.0,0.0,0.0
2023,RandomForest_Balanced,FLAT,140,0.6203208556149733,0.8285714285714286,0.709480122324159
2023,RandomForest_Balanced,UP,115,0.8125,0.22608695652173913,0.35374149659863946
2023,HistGradientBoosting,DOWN,5,0.0,0.0,0.0
2023,HistGradientBoosting,FLAT,140,0.6103896103896104,0.6714285714285714,0.6394557823129252
2023,HistGradientBoosting,UP,115,0.7307692307692307,0.33043478260869563,0.4550898203592814
2023,HistGradientBoosting_Balanced,DOWN,5,0.0,0.0,0.0
2023,HistGradientBoosting_Balanced,FLAT,140,0.6022727272727273,0.7571428571428571,0.6708860759493671
2023,HistGradientBoosting_Balanced,UP,115,0.7878787878787878,0.22608695652173913,0.35135135135135137
2024,RandomForest,DOWN,16,0.0,0.0,0.0
2024,RandomForest,FLAT,149,0.7711864406779662,0.610738255033557,0.6816479400749064
2024,RandomForest,UP,97,0.5069444444444444,0.7525773195876289,0.6058091286307054
2024,RandomForest_Balanced,DOWN,16,0.0,0.0,0.0
2024,RandomForest_Balanced,FLAT,149,0.7214285714285714,0.6778523489932886,0.698961937716263
2024,RandomForest_Balanced,UP,97,0.5245901639344263,0.6597938144329897,0.5844748858447488
2024,HistGradientBoosting,DOWN,16,0.0,0.0,0.0
2024,HistGradientBoosting,FLAT,149,0.6220472440944882,0.5302013422818792,0.572463768115942
2024,HistGradientBoosting,UP,97,0.40601503759398494,0.5567010309278351,0.46956521739130436
2024,HistGradientBoosting_Balanced,DOWN,16,0.0,0.0,0.0
2024,HistGradientBoosting_Balanced,FLAT,149,0.6164383561643836,0.6040268456375839,0.6101694915254238
2024,HistGradientBoosting_Balanced,UP,97,0.4144144144144144,0.4742268041237113,0.4423076923076923
2025,RandomForest,DOWN,0,0.0,,
2025,RandomForest,FLAT,208,0.7947598253275109,0.875,0.8329519450800915
2025,RandomForest,UP,53,0.1875,0.11320754716981132,0.1411764705882353
2025,RandomForest_Balanced,DOWN,0,0.0,,
2025,RandomForest_Balanced,FLAT,208,0.7942386831275721,0.9278846153846154,0.8558758314855875
2025,RandomForest_Balanced,UP,53,0.16666666666666666,0.05660377358490566,0.08450704225352113
2025,HistGradientBoosting,DOWN,0,0.0,,
2025,HistGradientBoosting,FLAT,208,0.784,0.47115384615384615,0.5885885885885885
2025,HistGradientBoosting,UP,53,0.19117647058823528,0.49056603773584906,0.2751322751322751
2025,HistGradientBoosting_Balanced,DOWN,0,0.0,,
2025,HistGradientBoosting_Balanced,FLAT,208,0.8116883116883117,0.6009615384615384,0.6906077348066298
2025,HistGradientBoosting_Balanced,UP,53,0.22641509433962265,0.4528301886792453,0.3018867924528302
2026,RandomForest,DOWN,0,0.0,,
2026,RandomForest,FLAT,144,0.9466666666666667,0.9861111111111112,0.9659863945578231
2026,RandomForest,UP,8,0.0,0.0,0.0
2026,RandomForest_Balanced,DOWN,0,0.0,,
2026,RandomForest_Balanced,FLAT,144,0.9466666666666667,0.9861111111111112,0.9659863945578231
2026,RandomForest_Balanced,UP,8,0.0,0.0,0.0
2026,HistGradientBoosting,DOWN,0,0.0,,
2026,HistGradientBoosting,FLAT,144,0.9565217391304348,0.9166666666666666,0.9361702127659575
2026,HistGradientBoosting,UP,8,0.14285714285714285,0.25,0.18181818181818182
2026,HistGradientBoosting_Balanced,DOWN,0,0.0,,
