Test_Year,Method,Bin_Lower,Bin_Upper,Observations,Mean_Confidence,Observed_Accuracy,Calibration_Gap
2022,Uncalibrated,0.30000000000000004,0.4,6,0.38774472675361055,0.3333333333333333,-0.05441139342027723
2022,Uncalibrated,0.4,0.5,85,0.4508394721153882,0.5176470588235295,0.06680758670814124
2022,Uncalibrated,0.5,0.6000000000000001,122,0.5442363650903297,0.6311475409836066,0.0869111758932769
2022,Uncalibrated,0.6000000000000001,0.7000000000000001,47,0.6401924825877388,0.48936170212765956,-0.1508307804600792
2022,Temperature,0.30000000000000004,0.4,6,0.3878764483333523,0.3333333333333333,-0.05454311500001896
2022,Temperature,0.4,0.5,85,0.4511195399187015,0.5176470588235295,0.06652751890482794
2022,Temperature,0.5,0.6000000000000001,122,0.5447617225597287,0.6311475409836066,0.08638581842387794
2022,Temperature,0.6000000000000001,0.7000000000000001,47,0.6409335360955621,0.48936170212765956,-0.15157183396790258
2023,Uncalibrated,0.30000000000000004,0.4,24,0.3780373857049899,0.625,0.2469626142950101
2023,Uncalibrated,0.4,0.5,77,0.46177362332336264,0.5974025974025974,0.13562897407923474
2023,Uncalibrated,0.5,0.6000000000000001,48,0.5470342836997567,0.6041666666666666,0.05713238296690992
2023,Uncalibrated,0.6000000000000001,0.7000000000000001,9,0.6627439359872331,0.2222222222222222,-0.4405217137650109
2023,Uncalibrated,0.7000000000000001,0.8,44,0.741046925271554,0.6136363636363636,-0.12741056163519038
2023,Uncalibrated,0.8,0.9,28,0.8492384636451592,0.8571428571428571,0.007904393497697892
2023,Uncalibrated,0.9,1.0,30,0.9292977569011466,1.0,0.07070224309885342
2023,Temperature,0.30000000000000004,0.4,23,0.37798176329594013,0.6086956521739131,0.23071388887797295
2023,Temperature,0.4,0.5,74,0.46148196928013857,0.5945945945945946,0.13311262531445606
2023,Temperature,0.5,0.6000000000000001,51,0.5462628727241018,0.6078431372549019,0.06158026453080012
2023,Temperature,0.6000000000000001,0.7000000000000001,8,0.6511426488466194,0.375,-0.27614264884661943
2023,Temperature,0.7000000000000001,0.8,46,0.7456761696495265,0.5869565217391305,-0.15871964791039606
2023,Temperature,0.8,0.9,27,0.8536163561563063,0.8518518518518519,-0.0017645043044544062
2023,Temperature,0.9,1.0,31,0.9326478828830259,1.0,0.06735211711697409
2024,Uncalibrated,0.4,0.5,32,0.47748279705177865,0.625,0.14751720294822135
2024,Uncalibrated,0.5,0.6000000000000001,92,0.5475893479979105,0.5652173913043478,0.017628043306437302
2024,Uncalibrated,0.6000000000000001,0.7000000000000001,84,0.6474020509698034,0.5714285714285714,-0.07597347954123201
2024,Uncalibrated,0.7000000000000001,0.8,37,0.7451941065753744,0.7837837837837838,0.038589677208409334
2024,Uncalibrated,0.8,0.9,15,0.846268652567674,1.0,0.15373134743232597
2024,Uncalibrated,0.9,1.0,2,0.9180885697203263,1.0,0.08191143027967374
2024,Temperature,0.4,0.5,30,0.47815977087384265,0.6,0.12184022912615733
2024,Temperature,0.5,0.6000000000000001,91,0.5486192767431457,0.5714285714285714,0.022809294685425696
2024,Temperature,0.6000000000000001,0.7000000000000001,84,0.6495257455447114,0.5595238095238095,-0.0900019360209019
2024,Temperature,0.7000000000000001,0.8,38,0.7450462509427713,0.7894736842105263,0.044427433267755
2024,Temperature,0.8,0.9,16,0.8431918665160312,1.0,0.15680813348396883
2024,Temperature,0.9,1.0,3,0.9168254866035727,1.0,0.08317451339642734
2025,Uncalibrated,0.4,0.5,26,0.4780284634740181,0.38461538461538464,-0.09341307885863348
2025,Uncalibrated,0.5,0.6000000000000001,72,0.5468455849125378,0.625,0.07815441508746224
2025,Uncalibrated,0.6000000000000001,0.7000000000000001,72,0.6495043410868,0.7222222222222222,0.07271788113542221
2025,Uncalibrated,0.7000000000000001,0.8,57,0.7583658013681768,0.8771929824561403,0.11882718108796353
2025,Uncalibrated,0.8,0.9,34,0.8332289146662052,0.8235294117647058,-0.009699502901499346
2025,Temperature,0.4,0.5,25,0.4807580464279227,0.4,-0.08075804642792267
2025,Temperature,0.5,0.6000000000000001,73,0.5513282451143182,0.6164383561643836,0.06511011105006537
2025,Temperature,0.6000000000000001,0.7000000000000001,66,0.6530927755254299,0.7272727272727273,0.07417995174729741
2025,Temperature,0.7000000000000001,0.8,54,0.7547273401999027,0.8518518518518519,0.09712451165194913
2025,Temperature,0.8,0.9,43,0.8351421635145109,0.8372093023255814,0.002067138811070568
2026,Uncalibrated,0.5,0.6000000000000001,6,0.5418789153304303,0.6666666666666666,0.12478775133623632
2026,Uncalibrated,0.6000000000000001,0.7000000000000001,26,0.6690162566380878,0.8461538461538461,0.1771375895157583
2026,Uncalibrated,0.7000000000000001,0.8,36,0.7361809524389361,0.9722222222222222,0.2360412697832861
2026,Uncalibrated,0.8,0.9,34,0.8690323258058994,0.9411764705882353,0.07214414478233588
2026,Uncalibrated,0.9,1.0,50,0.9201965804997202,0.98,0.059803419500279786
2026,Temperature,0.5,0.6000000000000001,5,0.5408243515137459,0.6,0.05917564848625412
2026,Temperature,0.6000000000000001,0.7000000000000001,13,0.66701001100634,0.9230769230769231,0.2560669120705831
2026,Temperature,0.7000000000000001,0.8,43,0.7397683879613727,0.9069767441860465,0.16720835622467378
2026,Temperature,0.8,0.9,24,0.8564070733240312,0.9583333333333334,0.10192626000930216
2026,Temperature,0.9,1.0,67,0.9353927740806485,0.9701492537313433,0.03475647965069484
