Test_Year,Model,Train_Observations,Test_Observations,OOS_Observations,Accuracy,Balanced_Accuracy,Macro_F1,DOWN_Precision,DOWN_Recall,DOWN_F1
2022,Base_RF_Matched,261,260,260,0.4,0.32098765432098764,0.19047619047619047,0.0,0.0,0.0
2022,Base_RF_Plus_M1,261,260,260,0.38846153846153847,0.3117283950617284,0.18703703703703703,0.0,0.0,0.0
2022,Base_RF_Plus_M2,261,260,260,0.38846153846153847,0.3117283950617284,0.18651892890120036,0.0,0.0,0.0
2022,Base_RF_Plus_M1_M2,261,260,260,0.38076923076923075,0.3055555555555555,0.18384401114206128,0.0,0.0,0.0
2023,Base_RF_Matched,521,260,260,0.6461538461538462,0.4263975155279503,0.4248088360237892,0.0,0.0,0.0
2023,Base_RF_Plus_M1,521,260,260,0.6307692307692307,0.4179089026915113,0.4208402616117947,0.0,0.0,0.0
2023,Base_RF_Plus_M2,521,260,260,0.6192307692307693,0.4066252587991719,0.40665966736086007,0.0,0.0,0.0
2023,Base_RF_Plus_M1_M2,521,260,260,0.6653846153846154,0.44399585921325047,0.44345608161963973,0.0,0.0,0.0
2024,Base_RF_Matched,781,262,262,0.6870229007633588,0.48903341866740463,0.4678782157186689,0.0,0.0,0.0
2024,Base_RF_Plus_M1,781,262,262,0.6030534351145038,0.4410157060817823,0.4141852770885029,0.0,0.0,0.0
2024,Base_RF_Plus_M2,781,262,262,0.6603053435114504,0.4757720427131622,0.45170212323497,0.0,0.0,0.0
2024,Base_RF_Plus_M1_M2,781,262,262,0.5954198473282443,0.4377407228026476,0.40925790999426415,0.0,0.0,0.0
2025,Base_RF_Matched,1043,261,261,0.7471264367816092,0.503900580551524,0.491798442294076,,,
2025,Base_RF_Plus_M1,1043,261,261,0.7471264367816092,0.5109306966618288,0.5025987525987525,,,
2025,Base_RF_Plus_M2,1043,261,261,0.735632183908046,0.4966890420899855,0.48541303540303454,,,
2025,Base_RF_Plus_M1_M2,1043,261,261,0.735632183908046,0.5037191582002903,0.4958427815570673,,,
2026,Base_RF_Matched,1304,152,152,0.9342105263157895,0.4930555555555556,0.48299319727891155,,,
2026,Base_RF_Plus_M1,1304,152,152,0.9342105263157895,0.4930555555555556,0.48299319727891155,,,
2026,Base_RF_Plus_M2,1304,152,152,0.9342105263157895,0.4930555555555556,0.48299319727891155,,,
2026,Base_RF_Plus_M1_M2,1304,152,152,0.9342105263157895,0.4930555555555556,0.48299319727891155,,,
