Test_Year,Model,Train_Observations,Test_Observations,Accuracy,Balanced_Accuracy,Macro_F1,Mean_Confidence
2021,RandomForest,984,261,0.4904214559386973,0.382087601385847,0.3540884340338534,0.48494645373777784
2021,RandomForest_Balanced,984,261,0.421455938697318,0.403962860103211,0.39828001531675555,0.44952547622979916
2021,HistGradientBoosting,984,261,0.42528735632183906,0.3811518285202496,0.38268954200073213,0.6778374232837081
2021,HistGradientBoosting_Balanced,984,261,0.41762452107279696,0.37846743987094866,0.37763911586523385,0.676436667550999
2022,RandomForest,1245,260,0.5653846153846154,0.48166363084395875,0.47322826487382574,0.5310433703827148
2022,RandomForest_Balanced,1245,260,0.5076923076923077,0.48139040680024286,0.4618333418069043,0.5012153786282615
2022,HistGradientBoosting,1245,260,0.39615384615384613,0.3819773325237806,0.341976911976912,0.695065165585797
2022,HistGradientBoosting_Balanced,1245,260,0.46153846153846156,0.4486035215543412,0.4242940238476734,0.6726850368328263
2023,RandomForest,1505,260,0.6653846153846154,0.441407867494824,0.4434193121693122,0.6300258406241428
2023,RandomForest_Balanced,1505,260,0.5461538461538461,0.3515527950310559,0.35440720630759953,0.6363791497657599
2023,HistGradientBoosting,1505,260,0.5076923076923077,0.3339544513457557,0.3648485342240689,0.7614967920578316
2023,HistGradientBoosting_Balanced,1505,260,0.5076923076923077,0.3277432712215321,0.3407458091002395,0.769284024511136
2024,RandomForest,1765,262,0.6259541984732825,0.4544385248737286,0.4291523562352039,0.6128130607563902
2024,RandomForest_Balanced,1765,262,0.6297709923664122,0.44588205447542606,0.42781227452033727,0.5931466573341119
2024,HistGradientBoosting,1765,262,0.5076335877862596,0.36230079106990476,0.3473429951690821,0.7690857101870355
2024,HistGradientBoosting_Balanced,1765,262,0.5190839694656488,0.35941788325376506,0.350825727944372,0.7795279281840451
2025,RandomForest,2027,261,0.7203065134099617,0.49410377358490565,0.4870642078341634,0.6470868638250902
2025,RandomForest_Balanced,2027,261,0.7509578544061303,0.49224419448476053,0.47019143686955434,0.6641879197430598
2025,HistGradientBoosting,2027,261,0.47509578544061304,0.4808599419448476,0.4318604318604318,0.7056867655211916
2025,HistGradientBoosting_Balanced,2027,261,0.5708812260536399,0.5268958635703919,0.49624726362973004,0.687640670319792
2026,RandomForest,2288,152,0.9342105263157895,0.4930555555555556,0.48299319727891155,0.8095363948298806
2026,RandomForest_Balanced,2288,152,0.9342105263157895,0.4930555555555556,0.48299319727891155,0.8092479881386476
2026,HistGradientBoosting,2288,152,0.881578947368421,0.5833333333333333,0.5589941972920697,0.8472278938151384
2026,HistGradientBoosting_Balanced,2288,152,0.8618421052631579,0.5729166666666667,0.5423655913978495,0.8637075172405251
