Test_Year,Method,Calibration_Observations,Test_Observations,Temperature,Accuracy,Log_Loss,Brier_Score,Confidence_ECE,Mean_Classwise_ECE,DOWN_ECE,FLAT_ECE,UP_ECE,Mean_Confidence,Mean_Entropy
2022,Uncalibrated,261,260,1.0,0.5615384615384615,0.9817055941146356,0.5885042561985717,0.09114355142814297,0.13669556611462733,0.14194542832949458,0.17039291634824327,0.09774835366614412,0.527437333511437,0.9884922532181913
2022,Temperature,261,260,0.9974407151418135,0.5615384615384615,0.9816888376328454,0.5884912540162023,0.09094247631198084,0.13670122899123743,0.14177939296493086,0.17043557205857854,0.09788872195020287,0.5279124074302618,0.9879795107812892
2023,Uncalibrated,521,260,1.0,0.6653846153846154,0.8203113335269142,0.4912407778000005,0.11933091760126005,0.13285520220296407,0.15248825579264622,0.08968400153617118,0.15639334928007476,0.619674929597459,0.8284372042841947
2023,Temperature,521,260,0.9795535363403748,0.6653846153846154,0.8202158789790448,0.49158102200781667,0.11516595942319836,0.13245481807899984,0.15050853891946034,0.09083449986967866,0.15602141544786055,0.6237408606604282,0.8212950600637351
2024,Uncalibrated,781,262,1.0,0.6335877862595419,0.8080592436122885,0.4927108975339894,0.06344165606394728,0.058873609388713145,0.03443650530060005,0.0843428005955195,0.05784152227001988,0.6188619491380641,0.8299878348784938
2024,Temperature,781,262,0.9780513226821718,0.6335877862595419,0.8076553485242801,0.4928076077115581,0.06770118876344156,0.06000323635099506,0.030423676861744957,0.09110927386178694,0.0584767583294533,0.6235977625782055,0.8220758293055854
2025,Uncalibrated,1043,261,1.0,0.7088122605363985,0.6213505704644314,0.3893889194743641,0.0781397616821343,0.11182982412927238,0.05056157823728061,0.1690082729703492,0.11591962118018734,0.651810607275532,0.7499914989991117
2025,Temperature,1043,261,0.9648055385210753,0.7088122605363985,0.6169050607902066,0.38783876187157423,0.06513975739753163,0.1066532896815348,0.04721906187649453,0.15997993452230222,0.11276087264580764,0.6591433932591586,0.7363389920582291
2026,Uncalibrated,1304,152,1.0,0.9342105263157895,0.29436737011793224,0.1520827205554134,0.12693987792920292,0.09421565867657937,0.01138668137607054,0.14132348801486902,0.1299368066387985,0.8072706483865867,0.4918256994979917
2026,Temperature,1304,152,0.888037731981007,0.9342105263157895,0.272921926742071,0.14195358508964318,0.10256330127519493,0.0780760597547946,0.007045510588482557,0.11711408963219187,0.1100685790437094,0.8316472250405944,0.43649480809122726
