Test_Year,Model,Class,Support,Precision,Recall,F1
2021,Logistic,DOWN,74,0.29850746268656714,0.2702702702702703,0.28368794326241137
2021,Logistic,FLAT,54,0.0,0.0,0.0
2021,Logistic,UP,133,0.520618556701031,0.7593984962406015,0.617737003058104
2021,Logistic_Balanced,DOWN,74,0.2777777777777778,0.33783783783783783,0.3048780487804878
2021,Logistic_Balanced,FLAT,54,0.20689655172413793,0.3333333333333333,0.2553191489361702
2021,Logistic_Balanced,UP,133,0.5476190476190477,0.3458646616541353,0.423963133640553
2022,Logistic,DOWN,30,0.22807017543859648,0.43333333333333335,0.2988505747126437
2022,Logistic,FLAT,122,0.0,0.0,0.0
2022,Logistic,UP,108,0.3842364532019704,0.7222222222222222,0.5016077170418006
2022,Logistic_Balanced,DOWN,30,0.2413793103448276,0.4666666666666667,0.3181818181818182
2022,Logistic_Balanced,FLAT,122,0.6258064516129033,0.7950819672131147,0.7003610108303249
2022,Logistic_Balanced,UP,108,0.574468085106383,0.25,0.34838709677419355
2023,Logistic,DOWN,5,0.0,0.0,0.0
2023,Logistic,FLAT,140,0.5842696629213483,0.7428571428571429,0.6540880503144654
2023,Logistic,UP,115,0.5609756097560976,0.4,0.467005076142132
2023,Logistic_Balanced,DOWN,5,0.0,0.0,0.0
2023,Logistic_Balanced,FLAT,140,0.582089552238806,0.8357142857142857,0.6862170087976539
2023,Logistic_Balanced,UP,115,0.5853658536585366,0.20869565217391303,0.3076923076923077
2024,Logistic,DOWN,16,0.0,0.0,0.0
2024,Logistic,FLAT,149,0.5822784810126582,0.9261744966442953,0.7150259067357513
2024,Logistic,UP,97,0.4,0.10309278350515463,0.16393442622950818
2024,Logistic_Balanced,DOWN,16,0.0,0.0,0.0
2024,Logistic_Balanced,FLAT,149,0.5670498084291188,0.9932885906040269,0.7219512195121951
2024,Logistic_Balanced,UP,97,0.0,0.0,0.0
2025,Logistic,DOWN,0,0.0,,
2025,Logistic,FLAT,208,0.7936507936507936,0.9615384615384616,0.8695652173913043
2025,Logistic,UP,53,0.1111111111111111,0.018867924528301886,0.03225806451612903
2025,Logistic_Balanced,DOWN,0,0.0,,
2025,Logistic_Balanced,FLAT,208,0.796875,0.9807692307692307,0.8793103448275862
2025,Logistic_Balanced,UP,53,0.2,0.018867924528301886,0.034482758620689655
2026,Logistic,DOWN,0,0.0,,
2026,Logistic,FLAT,144,0.9473684210526315,1.0,0.972972972972973
2026,Logistic,UP,8,0.0,0.0,0.0
2026,Logistic_Balanced,DOWN,0,0.0,,
2026,Logistic_Balanced,FLAT,144,0.9473684210526315,1.0,0.972972972972973
2026,Logistic_Balanced,UP,8,0.0,0.0,0.0
