Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-01-02,RETURN_SHOCK,1,False,False,0.2792149459564667,0.7713615093607422,0.49214656340427554,False,False,0.38058553322160593,0.46862125529754733,0.0880357220759414,False,True,-0.625821699942942,2.3678671493449572,2.9936888492878992
2023-01-03,RETURN_SHOCK,1,False,False,0.26330166224257073,0.7732302952251962,0.5099286329826254,False,False,0.380184297920287,0.46967895897570183,0.08949466105541481,False,True,-0.5777521332587128,2.418335336484494,2.9960874697432067
2023-01-04,RETURN_SHOCK,1,False,False,0.17307430674496646,0.654437088689257,0.4813627819442905,False,False,0.38883442487115255,0.47480158695678204,0.08596716208562949,False,True,-0.2109464757456836,2.5843371995432487,2.7952836752889323
2023-01-05,RETURN_SHOCK,1,False,False,0.2020905856769169,0.6119517545932056,0.4098611689162887,False,False,0.3882886000900198,0.467433421785371,0.0791448216953512,False,True,-0.2531717136003122,2.4281684173947515,2.6813401309950637
2023-01-06,RETURN_SHOCK,1,False,False,0.5571989673545785,0.5642394781404999,0.007040510785921383,False,False,0.3991707421800965,0.43726193213732967,0.03809118995723315,False,True,-0.3612282501433066,1.5624402326543416,1.9236684827976482
2023-01-09,RETURN_SHOCK,1,False,False,0.6946496661593853,0.6946496661593853,0.0,False,False,0.39461862884131454,0.4465549908743311,0.05193636203301655,False,True,-0.2746553444411397,1.7346903508809728,2.0093456953221125
2023-01-10,RETURN_SHOCK,1,False,False,0.6944124520596623,0.7444335829404869,0.050021130880824605,False,False,0.3852277231349838,0.47249574216784285,0.08726801903285902,False,True,-0.6731349755386917,2.0371264365132222,2.710261412051914
2023-01-11,RETURN_SHOCK,1,False,False,0.7006918756679349,0.7006918756679349,0.0,False,False,0.38520908655882546,0.4549082473948655,0.06969916083604005,False,True,-0.621663515738077,1.7633330580144797,2.3849965737525567
2023-01-12,RETURN_SHOCK,1,False,False,0.6798858362820761,0.709065959104238,0.02918012282216187,False,False,0.38448109089892624,0.47102748858760357,0.08654639768867733,False,True,-0.6869282297835602,2.038391326562072,2.725319556345632
2023-01-13,RETURN_SHOCK,1,False,False,0.43140934385571744,0.6946998190251141,0.2632904751693967,False,False,0.3772808063656697,0.4557191783884902,0.0784383720228205,False,True,-0.9086908551693798,1.8543801684530896,2.7630710236224694
