Anomaly_Type,Severity,Model,Original_Anomaly_Rate,Perturbed_Detection_Rate,Originally_Normal,Normal_to_Anomaly_Flips,Flip_Rate,Median_Score_Uplift,Mean_Score_Uplift,Positive_Score_Uplift_Rate
RETURN_SHOCK,1,Baseline,0.05319148936170213,0.10957446808510639,890,55,0.06179775280898876,0.38367231414219194,0.3625925888783263,0.8946808510638298
RETURN_SHOCK,1,IF,0.014893617021276596,0.04680851063829787,926,30,0.032397408207343416,0.08589170393319168,0.08101449907419477,0.9872340425531915
RETURN_SHOCK,1,OCSVM,0.06702127659574468,0.9968085106382979,877,874,0.9965792474344356,2.8468391738955034,2.709418909383951,0.9936170212765958
RETURN_SHOCK,2,Baseline,0.05319148936170213,0.9989361702127659,890,890,1.0,1.1538633911059735,1.0848440444926981,0.9851063829787234
RETURN_SHOCK,2,IF,0.014893617021276596,0.9925531914893617,926,919,0.9924406047516199,0.15414150400935694,0.1518324639024193,0.9968085106382979
RETURN_SHOCK,2,OCSVM,0.06702127659574468,1.0,877,877,1.0,4.502580102811446,4.3941853694018915,0.997872340425532
RETURN_SHOCK,3,Baseline,0.05319148936170213,1.0,890,890,1.0,1.8802746300492341,1.8110080275840756,0.9968085106382979
RETURN_SHOCK,3,IF,0.014893617021276596,1.0,926,926,1.0,0.17918835953394593,0.18134758840525278,0.997872340425532
RETURN_SHOCK,3,OCSVM,0.06702127659574468,1.0,877,877,1.0,5.269059721843288,5.176462775436404,1.0
VOLATILITY_SPIKE,1,Baseline,0.05319148936170213,0.1127659574468085,890,56,0.06292134831460675,0.13239977240252027,0.1457253802768238,0.9446808510638298
VOLATILITY_SPIKE,1,IF,0.014893617021276596,0.019148936170212766,926,4,0.004319654427645789,0.00025854471559449976,0.0031028113644274826,0.5340425531914894
VOLATILITY_SPIKE,1,OCSVM,0.06702127659574468,0.14042553191489363,877,74,0.08437856328392246,-0.12593384230738636,-0.029198887420546372,0.3925531914893617
VOLATILITY_SPIKE,2,Baseline,0.05319148936170213,0.27872340425531916,890,212,0.23820224719101124,0.3395869036086382,0.375865157150189,0.9744680851063829
VOLATILITY_SPIKE,2,IF,0.014893617021276596,0.026595744680851064,926,11,0.011879049676025918,0.005915103440747804,0.012324888586427211,0.6382978723404256
VOLATILITY_SPIKE,2,OCSVM,0.06702127659574468,0.26170212765957446,877,191,0.217787913340935,-0.031159890325169748,0.08000251071257375,0.48617021276595745
VOLATILITY_SPIKE,3,Baseline,0.05319148936170213,0.46702127659574466,890,389,0.4370786516853933,0.5541498282923454,0.6168042705734156,0.9882978723404255
VOLATILITY_SPIKE,3,IF,0.014893617021276596,0.04893617021276596,926,32,0.03455723542116631,0.01817050429955977,0.024801744034106114,0.725531914893617
VOLATILITY_SPIKE,3,OCSVM,0.06702127659574468,0.3372340425531915,877,271,0.3090079817559863,0.21432380906029502,0.2603115922503491,0.5787234042553191
DRAWDOWN_BREAK,1,Baseline,0.05319148936170213,0.06595744680851064,890,12,0.01348314606741573,0.48036783997170807,0.45106673606013337,0.926595744680851
DRAWDOWN_BREAK,1,IF,0.014893617021276596,0.14361702127659576,926,121,0.1306695464362851,0.10496442770302328,0.10158435388729814,1.0
DRAWDOWN_BREAK,1,OCSVM,0.06702127659574468,1.0,877,877,1.0,3.9725008488725644,3.8180316011097135,1.0
DRAWDOWN_BREAK,2,Baseline,0.05319148936170213,1.0,890,890,1.0,1.3431958516985,1.2909557462508068,0.9957446808510638
DRAWDOWN_BREAK,2,IF,0.014893617021276596,1.0,926,926,1.0,0.17872559999426726,0.17520208547757965,1.0
DRAWDOWN_BREAK,2,OCSVM,0.06702127659574468,1.0,877,877,1.0,5.529506322775935,5.405515118478344,1.0
DRAWDOWN_BREAK,3,Baseline,0.05319148936170213,1.0,890,890,1.0,2.206023863425292,2.1503701287322676,0.9968085106382979
DRAWDOWN_BREAK,3,IF,0.014893617021276596,1.0,926,926,1.0,0.19163509481592375,0.18858319517269442,1.0
DRAWDOWN_BREAK,3,OCSVM,0.06702127659574468,1.0,877,877,1.0,6.049260373452024,5.953768821077414,1.0
COMPOUND_STRESS,1,Baseline,0.05319148936170213,0.1702127659574468,890,111,0.12471910112359551,0.5144586212530111,0.5083574353563879,0.9957446808510638
COMPOUND_STRESS,1,IF,0.014893617021276596,0.9936170212765958,926,920,0.9935205183585313,0.17322974507846603,0.16797990253414222,1.0
COMPOUND_STRESS,1,OCSVM,0.06702127659574468,1.0,877,877,1.0,4.326024475645335,4.628498678293105,1.0
COMPOUND_STRESS,2,Baseline,0.05319148936170213,1.0,890,890,1.0,1.361263344403843,1.3301739009263613,0.997872340425532
COMPOUND_STRESS,2,IF,0.014893617021276596,1.0,926,926,1.0,0.2834520723194398,0.27869712977790145,1.0
COMPOUND_STRESS,2,OCSVM,0.06702127659574468,1.0,877,877,1.0,5.929435636354176,5.923231026335313,1.0
COMPOUND_STRESS,3,Baseline,0.05319148936170213,1.0,890,890,1.0,2.2190720911884734,2.1776367568938384,0.9989361702127659
COMPOUND_STRESS,3,IF,0.014893617021276596,1.0,926,926,1.0,0.3134378780308692,0.3103552703857957,1.0
COMPOUND_STRESS,3,OCSVM,0.06702127659574468,1.0,877,877,1.0,6.353128037154304,6.266470156283815,1.0
