Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-01-02,RETURN_SHOCK,1,False,False,0.2792149459564667,0.8109091352124196,0.5316941892559529,False,False,0.3810467210604499,0.46858907826459867,0.08754235720414877,False,True,-0.7919228503052782,2.072106885756201,2.8640297360614793
2023-01-03,RETURN_SHOCK,1,False,False,0.26330166224257073,0.8163654250190112,0.5530637627764405,False,False,0.3807831772786262,0.47121791802004154,0.09043474074141533,False,True,-0.7411374510269484,2.116254489468677,2.857391940495625
2023-01-04,RETURN_SHOCK,1,False,False,0.2757756531234151,0.6065520530762899,0.3307763999528748,False,False,0.3951054495514834,0.4606818792974751,0.0655764297459917,False,True,-0.19405353693044525,2.238300338105687,2.4323538750361324
2023-01-05,RETURN_SHOCK,1,False,False,0.3874968333406446,0.5971032423833774,0.2096064090427328,False,False,0.3990265143506926,0.4478805987155266,0.048854084364834016,False,True,-0.15239204781973648,2.0796345086108956,2.232026556430632
2023-01-06,RETURN_SHOCK,1,True,False,1.0124064422088652,0.5642394781404999,-0.4481669640683653,False,False,0.4300640352625181,0.43309971786037266,0.003035682597854583,True,True,0.21431631753702174,2.566961634535352,2.35264531699833
2023-01-09,RETURN_SHOCK,1,False,False,0.6946496661593853,0.6946496661593853,0.0,False,False,0.412151789536895,0.433930817438085,0.021779027901189962,False,True,-0.035717671013168584,1.9021518395697097,1.9378695105828783
2023-01-10,RETURN_SHOCK,1,False,False,0.6944124520596623,0.7405437501521249,0.046131298092462636,False,False,0.3862618333583547,0.4647392766554819,0.07847744329712725,False,True,-0.7154536428028697,1.8883361802578857,2.6037898230607555
2023-01-11,RETURN_SHOCK,1,False,False,0.7006918756679349,0.7006918756679349,0.0,False,False,0.38689410729424883,0.4498513218252982,0.06295721453104935,False,True,-0.6213120646180759,1.6647947592462327,2.2861068238643085
2023-01-12,RETURN_SHOCK,1,False,False,0.6798858362820761,0.6798858362820761,0.0,False,False,0.38595735014724336,0.4631662121143177,0.07720886196707433,False,True,-0.7377829937391169,1.882138146973526,2.619921140712643
2023-01-13,RETURN_SHOCK,1,False,False,0.43140934385571744,0.6520732085180891,0.2206638646623717,False,False,0.37732148569961294,0.4504258428173776,0.07310435711776464,False,True,-1.0097157106062413,1.6089805383573346,2.618696248963576
2023-01-16,RETURN_SHOCK,1,False,False,0.136062778323736,0.7478617923076747,0.6117990139839387,False,False,0.3830370746040946,0.47141400666615324,0.08837693206205866,False,True,-0.3999044234765412,2.355372560338889,2.7552769838154303
2023-01-17,RETURN_SHOCK,1,False,True,0.3012986344348936,1.0512986344348936,0.75,False,False,0.38373311014252387,0.4768243737591723,0.09309126361664843,False,True,-0.42744074756044004,2.5058884617259904,2.9333292092864305
2023-01-18,RETURN_SHOCK,1,False,True,0.3113271185347103,1.0231957855001155,0.7118686669654052,False,False,0.3816907672216728,0.4727460689467805,0.09105530172510773,False,True,-0.729106623035519,2.0934725975498356,2.8225792205853546
2023-01-19,RETURN_SHOCK,1,False,False,0.31761138997231486,0.6199532432831324,0.30234185331081753,False,False,0.37614738587083923,0.44470592764869527,0.06855854177785603,False,True,-0.8754651234453821,1.7248776125809133,2.6003427360262954
2023-01-20,RETURN_SHOCK,1,False,False,0.33639533417917195,0.63879923348148,0.3024038993023081,False,False,0.3750515659626874,0.45476722369604244,0.07971565773335504,False,True,-0.9731306451126436,1.9048448262637292,2.8779754713763728
2023-01-23,RETURN_SHOCK,1,False,False,0.33809034880283323,0.783270343805671,0.4451799950028377,False,False,0.3732499994803296,0.4617897290037273,0.08853972952339767,False,True,-1.0123075588795523,2.0205546228988527,3.032862181778405
2023-01-24,RETURN_SHOCK,1,False,False,0.3205142541301595,0.9973598593160098,0.6768456051858502,False,False,0.3790307189575858,0.4713761204841924,0.09234540152660664,False,True,-0.7798831570651066,2.210906053707998,2.9907892107731047
2023-01-25,RETURN_SHOCK,1,False,False,0.2270161535936834,0.911225956830799,0.6842098032371156,False,False,0.38137159088596423,0.4740191428734435,0.09264755198747926,False,True,-0.6362754567022204,2.3683826147067397,3.00465807140896
2023-01-26,RETURN_SHOCK,1,False,False,0.2505393194308066,0.877033016730074,0.6264936972992674,False,False,0.37911062522027034,0.4707315281630594,0.09162090294278907,False,True,-0.7217730513564247,2.1406476341834497,2.8624206855398744
2023-01-27,RETURN_SHOCK,1,False,False,0.2144115603747372,0.7825935759234873,0.5681820155487501,False,False,0.378974045622391,0.4692626950576873,0.0902886494352963,False,True,-0.6619797942393406,2.3211836567619035,2.983163451001244
2023-01-30,RETURN_SHOCK,1,False,False,0.24998649872116416,0.9708324011241485,0.7208459024029843,False,False,0.3834314713600801,0.4761084856050172,0.09267701424493707,False,True,-0.6069050310826993,2.3891261319319637,2.996031163014663
2023-01-31,RETURN_SHOCK,1,False,False,0.2913468036072588,0.9239144707016085,0.6325676670943496,False,False,0.38066353530637714,0.47180250793322664,0.0911389726268495,False,True,-0.7536727747733005,2.09088112664621,2.8445539014195105
2023-02-01,RETURN_SHOCK,1,False,False,0.2941357548009734,0.8595292451596018,0.5653934903586284,False,False,0.37858221823901944,0.47079231693130663,0.09221009869228719,False,True,-0.8187105416907734,2.217700812848522,3.0364113545392954
2023-02-02,RETURN_SHOCK,1,False,False,0.33570760269141814,0.649732751873017,0.3140251491815989,False,False,0.37920819666995,0.45314856731569814,0.07394037064574815,False,True,-0.84153692195631,1.841000091522992,2.682537013479302
2023-02-03,RETURN_SHOCK,1,False,False,0.44904185269335084,0.6063908763306723,0.1573490236373215,False,False,0.38671253987716875,0.4556568243350191,0.06894428445785034,False,True,-0.7767737217225017,1.8623594717409935,2.639133193463495
2023-02-06,RETURN_SHOCK,1,False,False,0.387192132205546,0.7179278510933819,0.3307357188878359,False,False,0.383618810092268,0.46639583238625765,0.08277702229398964,False,True,-0.8600403802255068,2.0321112117596143,2.892151591985121
2023-02-07,RETURN_SHOCK,1,False,False,0.3235789457823322,0.7135420084477367,0.38996306266540454,False,False,0.38200394579216024,0.4621829295403449,0.08017898374818466,False,True,-0.78140613978253,1.9789316289235321,2.760337768706062
2023-02-08,RETURN_SHOCK,1,False,False,0.2955591082707465,0.7666342832977928,0.4710751750270463,False,False,0.3842730519240701,0.47128880747623375,0.08701575555216368,False,True,-0.7294898472467297,2.2087666621226254,2.938256509369355
2023-02-09,RETURN_SHOCK,1,False,False,0.26604193946327787,0.6562396224362531,0.39019768297297525,False,False,0.38437721716210516,0.4608744461049549,0.07649722894284977,False,True,-0.6284007119178261,2.073762123983699,2.7021628359015253
2023-02-10,RETURN_SHOCK,1,False,False,0.123802791710204,0.6827384752880671,0.558935683577863,False,False,0.3888517198612814,0.4747613608771646,0.08590964101588316,False,True,-0.1599707282600873,2.5583931310798134,2.7183638593399007
2023-02-13,RETURN_SHOCK,1,False,False,0.1195194674057771,0.6592367086779067,0.5397172412721296,False,False,0.3898556819492255,0.4735612590582275,0.083705577109002,False,True,-0.12563265213847785,2.555015613114143,2.680648265252621
2023-02-14,RETURN_SHOCK,1,False,False,0.15520598128139745,0.8759735681337737,0.7207675868523762,False,False,0.3894252123485768,0.48317681136935264,0.09375159902077584,False,True,-0.2544237504651923,2.6143066317538444,2.8687303822190366
2023-02-15,RETURN_SHOCK,1,False,False,0.2286891958891421,0.6137378638400048,0.38504866795086273,False,False,0.38918466195399903,0.46189185602516253,0.0727071940711635,False,True,-0.36103395787519066,2.2143448617308796,2.5753788196060703
2023-02-16,RETURN_SHOCK,1,False,False,0.23808496069011936,0.8848599807422877,0.6467750200521682,False,False,0.3860269152697876,0.47968113362192843,0.09365421835214083,False,True,-0.5001855606480428,2.4192395955687305,2.9194251562167732
2023-02-17,RETURN_SHOCK,1,False,True,0.3068931281168741,1.056893128116874,0.75,False,False,0.39530072425388374,0.48957926951251424,0.0942785452586305,False,True,-0.38710962483433864,2.306724314980995,2.6938339398153337
2023-02-20,RETURN_SHOCK,1,False,False,0.2933847923018151,0.763599103692588,0.4702143113907729,False,False,0.38628364317664915,0.4724411798083432,0.08615753663169406,False,True,-0.6968714630564294,2.094171780390835,2.7910432434472643
2023-02-21,RETURN_SHOCK,1,False,False,0.26148835276868343,0.7919856610009075,0.5304973082322241,False,False,0.38522033616984963,0.4756868590628467,0.09046652289299706,False,True,-0.613873507394282,2.3052897622527952,2.9191632696470773
2023-02-22,RETURN_SHOCK,1,False,False,0.22731232045361485,0.8279502894852768,0.600637969031662,False,False,0.38614784967625193,0.4788788794509706,0.09273102977471864,False,True,-0.489643352006393,2.2984575371221005,2.7881008891284935
2023-02-23,RETURN_SHOCK,1,False,False,0.2060759882502452,0.8835202902245767,0.6774443019743315,False,False,0.38722249146505044,0.48160749617140236,0.09438500470635192,False,True,-0.3945793663405457,2.492270280305104,2.8868496466456497
2023-02-24,RETURN_SHOCK,1,False,False,0.0890904255028655,0.7752791557380219,0.6861887302351564,False,False,0.39333252608823294,0.4853938113739768,0.09206128528574387,False,True,-0.023879552036134122,2.638554223792998,2.662433775829132
2023-02-27,RETURN_SHOCK,1,False,False,0.12111719713477455,0.6288828028652255,0.5077656057304509,False,False,0.3928691795388179,0.4758163628770135,0.08294718333819562,False,True,-0.04716521003608598,2.5653075256854927,2.6124727357215787
2023-02-28,RETURN_SHOCK,1,False,False,0.18547810990666205,0.935478109906662,0.75,False,False,0.393342632786798,0.4877684051291478,0.09442577234234983,False,True,-0.07433943532850318,2.720189499634357,2.79452893496286
2023-03-01,RETURN_SHOCK,1,False,False,0.15353237866711356,0.6304618454855964,0.4769294668184828,False,False,0.3919954781563966,0.4685323297643456,0.07653685160794899,False,True,-0.09347015996080721,2.4298677972322635,2.5233379571930707
2023-03-02,RETURN_SHOCK,1,False,False,0.16267850208560003,0.9126785020856001,0.75,False,False,0.3931622059075833,0.4869738701537262,0.0938116642461429,False,True,-0.0955497110756145,2.5906921486277352,2.6862418597033497
