Anomaly_Type,Severity,Model,Original_Anomaly_Rate,Perturbed_Detection_Rate,Originally_Normal,Normal_to_Anomaly_Flips,Flip_Rate,Median_Score_Uplift,Mean_Score_Uplift,Positive_Score_Uplift_Rate
RETURN_SHOCK,1,Baseline,0.05638297872340425,0.1574468085106383,887,99,0.11161217587373168,0.38627672740730395,0.37317436998812453,0.8872340425531915
RETURN_SHOCK,1,IF,0.014893617021276596,0.04680851063829787,926,30,0.032397408207343416,0.081981546117317,0.07560784860380258,0.9861702127659574
RETURN_SHOCK,1,OCSVM,0.08191489361702127,0.997872340425532,863,861,0.9976825028968713,2.7264455629217474,2.607852023399963,0.9936170212765958
RETURN_SHOCK,2,Baseline,0.05638297872340425,0.9989361702127659,887,887,1.0,1.1713398913191968,1.090688591457433,0.9851063829787234
RETURN_SHOCK,2,IF,0.014893617021276596,0.9776595744680852,926,905,0.9773218142548596,0.15220563070870471,0.14703231093151403,0.997872340425532
RETURN_SHOCK,2,OCSVM,0.08191489361702127,1.0,863,863,1.0,4.520686715987935,4.37849430169543,0.997872340425532
RETURN_SHOCK,3,Baseline,0.05638297872340425,1.0,887,887,1.0,1.8828208258491284,1.8065660587477275,0.9957446808510638
RETURN_SHOCK,3,IF,0.014893617021276596,1.0,926,926,1.0,0.18155693303212186,0.1806408903112707,0.997872340425532
RETURN_SHOCK,3,OCSVM,0.08191489361702127,1.0,863,863,1.0,5.360167595697919,5.227452283178057,1.0
VOLATILITY_SPIKE,1,Baseline,0.05638297872340425,0.11382978723404255,887,54,0.060879368658399095,0.13086005217011662,0.14042534173480814,0.9053191489361702
VOLATILITY_SPIKE,1,IF,0.014893617021276596,0.019148936170212766,926,4,0.004319654427645789,0.0005289402205888305,0.0032104200876322798,0.5414893617021277
VOLATILITY_SPIKE,1,OCSVM,0.08191489361702127,0.16382978723404254,863,80,0.09269988412514485,-0.07731100746473718,0.012069228877189172,0.44468085106382976
VOLATILITY_SPIKE,2,Baseline,0.05638297872340425,0.27872340425531916,887,209,0.23562570462232243,0.3357677022995387,0.36697452200766817,0.9638297872340426
VOLATILITY_SPIKE,2,IF,0.014893617021276596,0.02446808510638298,926,9,0.009719222462203024,0.0063538033682086215,0.01239919061980717,0.6372340425531915
VOLATILITY_SPIKE,2,OCSVM,0.08191489361702127,0.2797872340425532,863,191,0.2213209733487833,0.10197033154652235,0.17964838270139694,0.5382978723404256
VOLATILITY_SPIKE,3,Baseline,0.05638297872340425,0.46702127659574466,887,386,0.4351747463359639,0.5484694536505161,0.6064700053741892,0.9808510638297873
VOLATILITY_SPIKE,3,IF,0.014893617021276596,0.05,926,33,0.035637149028077755,0.018780161575598725,0.02468681022982222,0.7351063829787234
VOLATILITY_SPIKE,3,OCSVM,0.08191489361702127,0.36914893617021277,863,284,0.3290845886442642,0.4019371371973275,0.4041186998365466,0.6170212765957447
DRAWDOWN_BREAK,1,Baseline,0.05638297872340425,0.06914893617021277,887,12,0.013528748590755355,0.46583513664673104,0.44196245195229905,0.9223404255319149
DRAWDOWN_BREAK,1,IF,0.014893617021276596,0.18723404255319148,926,162,0.17494600431965443,0.10462538994460349,0.10182783557429777,1.0
DRAWDOWN_BREAK,1,OCSVM,0.08191489361702127,1.0,863,863,1.0,4.125356216963597,3.9737265213499855,1.0
DRAWDOWN_BREAK,2,Baseline,0.05638297872340425,1.0,887,887,1.0,1.3286631483735172,1.280598539238878,0.9946808510638298
DRAWDOWN_BREAK,2,IF,0.014893617021276596,1.0,926,926,1.0,0.17924787188417685,0.17618333670845415,1.0
DRAWDOWN_BREAK,2,OCSVM,0.08191489361702127,1.0,863,863,1.0,5.721428462572742,5.587569668697563,1.0
DRAWDOWN_BREAK,3,Baseline,0.05638297872340425,1.0,887,887,1.0,2.1914911601003038,2.1396541536565477,0.9957446808510638
DRAWDOWN_BREAK,3,IF,0.014893617021276596,1.0,926,926,1.0,0.19023195847278618,0.18793182493680502,1.0
DRAWDOWN_BREAK,3,OCSVM,0.08191489361702127,1.0,863,863,1.0,6.244429215131286,6.133144809956283,1.0
COMPOUND_STRESS,1,Baseline,0.05638297872340425,0.2351063829787234,887,170,0.19165727170236754,0.5305046886230358,0.5209044791403676,0.9914893617021276
COMPOUND_STRESS,1,IF,0.014893617021276596,0.9946808510638298,926,921,0.9946004319654428,0.17177399615690772,0.1647816827322558,1.0
COMPOUND_STRESS,1,OCSVM,0.08191489361702127,1.0,863,863,1.0,4.445466814280154,4.74724539140453,1.0
COMPOUND_STRESS,2,Baseline,0.05638297872340425,1.0,887,887,1.0,1.3695578020730286,1.334571972159884,0.997872340425532
COMPOUND_STRESS,2,IF,0.014893617021276596,1.0,926,926,1.0,0.27960514060461733,0.2747633284954854,1.0
COMPOUND_STRESS,2,OCSVM,0.08191489361702127,1.0,863,863,1.0,6.114432193356775,6.08120128464901,1.0
COMPOUND_STRESS,3,Baseline,0.05638297872340425,1.0,887,887,1.0,2.216016252214236,2.174981347793171,0.9989361702127659
COMPOUND_STRESS,3,IF,0.014893617021276596,1.0,926,926,1.0,0.3118680443963968,0.30875632333674097,1.0
COMPOUND_STRESS,3,OCSVM,0.08191489361702127,1.0,863,863,1.0,6.5379458110200215,6.428763725094857,1.0
