Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2023-01-02,18.7127,0.0003688695484824,0.0026845134118504,0.0039486885096384,0.0007774800011218,0.0006860984840904,0.0013922607159486,0.002711914903422,0.0047852233796914,0.0031831101375459,0.0,0.0003688695484824,0.08544603744296886,0.5584298919129334,0.0006907445583785,0,Low-Volatility Trend,0.9999999962350467,0.38058553322160593,False,-0.625821699942942,False,0.4112005968805728,False,-0.04290990020380292,False,False
2023-01-03,18.7198,0.000379421462429,0.0020608844138254,0.0045721399976388,0.0007328785754992,0.0006792146754145,0.0013917089798393,0.0028634414333812,0.0050314387071377,0.0031217319620429,0.0,0.000379421462429,0.0929211809007846,0.5266033244851415,0.0,0,Low-Volatility Trend,0.9999999962380106,0.380184297920287,False,-0.5777521332587128,False,0.408969708725174,False,-0.04589331910555483,False,False
2023-01-04,18.7381,0.0009775745467366,0.0014108819615534,0.0054732481581447,0.000476186710141,0.0006982908383188,0.0013756712914144,0.0035696209989046,0.0058665033640894,0.0032661379913077,0.0,0.0009775745467366,0.3822516452429723,0.3461486134899329,0.0,0,Low-Volatility Trend,0.9999999960450554,0.38883442487115255,False,-0.2109464757456836,False,0.4187412835771622,False,-0.015042655505740354,False,False
2023-01-05,18.7635,0.0013555269744531,0.0030256215620974,0.0064743493466645,0.0005588777842363,0.0007390962078328,0.0013827407703439,0.0046052774235934,0.0070484536102395,0.0031707795224626,0.0,0.0013555269744531,0.5521929816271777,0.4041811713538338,0.0002565239930096,0,Low-Volatility Trend,0.9999999959211552,0.3882886000900198,False,-0.2531717136003122,False,0.42734488310695545,False,-0.005325664726083423,False,False
2023-01-06,18.7134,-0.0026700775441682,0.0004062910968789,0.0037600639371784,0.0015944128112607,0.0009969968187752,0.0014307392015015,0.0017349187596589,0.0042254594395605,0.0031006948574214,-0.0026700775441682,0.0026700775441682,-1.52701131324397,1.114397934709157,-0.0023547668027605,0,Low-Volatility Trend,0.999999989722073,0.3991707421800965,False,-0.3612282501433066,False,0.47710773439147314,False,0.014235751054836654,True,False
2023-01-09,18.7673,0.0028802889907766,0.0029178044857234,0.0070238887338756,0.0020404637629331,0.0011537996814572,0.0014686998801961,0.0042683532097731,0.0069521349383356,0.0033559677487766,0.0,0.0028802889907766,1.3734896127797696,1.3892993323187706,0.0,0,Low-Volatility Trend,0.9999999898778824,0.39461862884131454,False,-0.2746553444411397,False,0.46374669845475974,False,0.017928001123111326,True,False
2023-01-10,18.7747,0.0003943028565642,0.0029327236402099,0.0070967257434666,0.0020401005815605,0.0011538183534942,0.0014689400913747,0.0043088345819413,0.007136163230011,0.0036049820153538,0.0,0.0003943028565642,0.02226566823805255,1.3888249041193246,0.0,0,Low-Volatility Trend,0.9999999920640248,0.3852277231349838,False,-0.6731349755386917,False,0.44132236049793455,False,-0.024204321574313625,False,False
2023-01-11,18.769,-0.0003036000575242,0.0016490465949055,0.0078776520623122,0.0020592304615568,0.0011155712799169,0.0014694265290245,0.0036101411198095,0.0066782203941453,0.0039017542729535,-0.0003036000575242,0.0003036000575242,-0.3356385136110498,1.4013837513358698,-0.0003036000575242,0,Low-Volatility Trend,0.9999999920075437,0.38520908655882546,False,-0.621663515738077,False,0.43963189476605397,False,-0.024183191891523292,False,False
2023-01-12,18.7824,0.0007139432042198,0.0010072747621712,0.0075151671199369,0.0019985466137931,0.0011068751514674,0.0014697663248304,0.0039506127966499,0.0072185497584431,0.0041443755191206,0.0,0.0007139432042198,0.1637361635830483,1.3597716725641522,0.0,0,Low-Volatility Trend,0.99999999248888,0.38448109089892624,False,-0.6869282297835602,False,0.43831218160424257,False,-0.027662666583255002,False,False
2023-01-13,18.7813,-5.856546554205977e-05,0.0036284160013679,0.0066947535430201,0.0012675513825058,0.0011070976717907,0.0014690819758064,0.0035568230060434,0.0069229470969922,0.0043755220854382,-5.856546554205977e-05,5.856546554205977e-05,-0.22120072389954337,0.8628186877114349,0.00261151207862614,0,Low-Volatility Trend,0.9999999936809469,0.3772808063656697,False,-0.9086908551693798,False,0.4243998215264251,False,-0.036038374024765396,False,False
