Test_Year,Dataset,State,Regime_Name,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D
2021,TRAIN,0,High-Volatility Stress,0.0008737630063795883,0.0052437633497699155,0.0173941986321365,0.01929258503122823,0.018913780846348607,0.010600652220487075,0.03779546676611874,-0.08267648953196342
2021,TRAIN,1,Elevated-Volatility Transition,0.0007399401401068686,0.0036222766966981126,0.007497710318677166,0.008193510063226881,0.00859144066645298,0.00667276156503445,0.015006178391137572,-0.036578857437844815
2021,TRAIN,2,Low-Volatility Trend,0.000865774198650774,0.0038449609800098434,0.0037897844825425355,0.0042453655911032125,0.005711732090959297,0.006001663976506293,0.00477114837446898,-0.022853089271129307
2021,TEST,0,High-Volatility Stress,0.006506622614000966,0.03150051058217994,0.030683484970092146,0.03095417054519844,0.02052914708912873,0.0629253853913544,0.15654949042896393,-0.05622333694130727
2021,TEST,1,Elevated-Volatility Transition,0.0016875749509515957,0.007613066226690087,0.007693162604661909,0.008032631247684888,0.010334909166115971,0.011259863857478737,0.015730650070733293,-0.04323261854878419
2021,TEST,2,Low-Volatility Trend,0.00037127762995378346,0.0007215814213566619,0.004788952796032459,0.005592650001961014,0.006486132708716003,-0.00023279974021109994,-0.0008001624378460286,-0.027513588710525266
2022,TRAIN,0,Elevated-Volatility Transition,0.0025143846659709027,0.013179099443183894,0.007074131436133733,0.007940252435925551,0.00807729312088943,0.022942022171824852,0.03743091668648405,-0.006125852795478857
2022,TRAIN,1,Low-Volatility Trend,-0.0002801840503462935,-0.0028933504622984567,0.005888697587062759,0.006630071022456364,0.008071209630856564,-0.005557614578316555,-0.007570110549716016,-0.05316735264635999
2022,TRAIN,2,High-Volatility Stress,0.0019204288146006737,0.010962075777355628,0.021769245250189622,0.02239401431453664,0.01979619220395355,0.022150236227732146,0.06579162466517491,-0.08683791860723358
2022,TEST,0,Elevated-Volatility Transition,0.0013773084877752608,0.00731790136433565,0.003127305126968344,0.004004545542237876,0.005415631615394895,0.013774062140783685,0.02928061397245964,-0.0022720290433635706
2022,TEST,1,Low-Volatility Trend,0.0007431097759907086,9.616298349561999e-05,0.0019876345219770703,0.00449837029293766,0.00642234777194866,-0.00163361320721394,0.017610552448300627,-0.01332071233787378
2022,TEST,2,High-Volatility Stress,0.0013127001161743475,0.01157282330136853,0.010430394446863701,0.02009615132761729,0.03511990834238057,0.015387960449962284,0.026603899686747545,-0.14982245437880276
