Test_Year,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,HMM_State,Regime_Name
2021,0.0010492743254883828,0.005844613456563412,0.01755507453891106,0.019373080381591575,0.018974939411760823,0.011114861643789182,0.03851720989075588,-0.08255019721212262,0,High-Volatility Stress
2021,0.0007163620391445242,0.003433846358879303,0.007548069012173047,0.008256791347851266,0.00864776955888381,0.006647786990512872,0.015143141098483533,-0.03688593042343703,1,Elevated-Volatility Transition
2021,0.0007919927946922941,0.0038052209962666592,0.003848882543474798,0.004353670889529297,0.005790487516053138,0.005783644073898551,0.004721430656703222,-0.023397790090087526,2,Low-Volatility Trend
2022,0.0026300678817416656,0.013156429642454198,0.00717652825345854,0.007961658570370777,0.008084376162630623,0.022783949047534384,0.03681917641071003,-0.006368544395432489,0,Elevated-Volatility Transition
2022,-0.00041234278674411604,-0.003144018257335325,0.005880475207976111,0.006709751225297352,0.00813485845032329,-0.005659118057967824,-0.007424476447644601,-0.05338247806476169,1,Low-Volatility Trend
2022,0.0020165259359884867,0.011708258631555474,0.02196572531428643,0.022530418509874126,0.019925338568010327,0.02291247331423602,0.06776899124569864,-0.08760757021761971,2,High-Volatility Stress
2023,0.00092625315361918,0.00450493006171062,0.007326374175841916,0.007862630696968482,0.008573248876372414,0.008507480434149988,0.01598305087873994,-0.03486675433194324,0,Elevated-Volatility Transition
2023,0.002592032302298277,0.01388941758685007,0.01923171553268673,0.022509408943299336,0.02316945705417222,0.023246045682495442,0.06091797646440441,-0.094203312553611,1,High-Volatility Stress
2023,0.0006985368044914433,0.003282412227232658,0.0023922556662138127,0.0032939986410002375,0.005116059185543426,0.005636685958877791,0.011252278318726081,-0.012117584232907406,2,Low-Volatility Trend
2024,0.0008136529023223483,0.00372586982513686,0.001232941920832729,0.001647830354545782,0.003379286930749891,0.007264836203056141,0.01496467019528104,-0.0003565918866463222,0,Low-Volatility Trend
2024,0.0009055443476290999,0.004423570381088339,0.006334504233298905,0.007179228052639976,0.008168534060642055,0.0078118244595481254,0.015152618934068676,-0.030924859268799246,1,Elevated-Volatility Transition
2024,0.0030024730306085073,0.015916510770769318,0.01861522464495723,0.0215229722179197,0.021709605727497375,0.02832809759908696,0.06945215984154327,-0.08258513022238137,2,High-Volatility Stress
2025,0.002999663750079427,0.015908345475092976,0.018606347966405756,0.021504929005794617,0.021683049264846946,0.028323789989048685,0.06935830438681256,-0.0824642555751301,0,High-Volatility Stress
2025,0.0007801815646185609,0.00388204192250256,0.0015944324705415456,0.0019644420321305216,0.0031120761496857656,0.0071197371216378275,0.014621439232484454,-0.0011804864110307768,1,Low-Volatility Trend
2025,0.0008920731554528335,0.004282487179113955,0.0063733969395571265,0.007183438821874162,0.008098102202135552,0.007745328016049176,0.015142106493608375,-0.03077999759401674,2,Elevated-Volatility Transition
2026,0.0009128186945314,0.004424492073228009,0.005971381759319701,0.006827351084367423,0.0078032118353366774,0.007829953226516017,0.015463636282370437,-0.027998042246195474,0,Elevated-Volatility Transition
2026,0.0007399402619585165,0.003638903633452331,0.001370988512929547,0.0015944703490767854,0.0023538821501836197,0.006896331624051656,0.014016001954625861,-0.0005345667117681759,1,Low-Volatility Trend
2026,0.00289238436731515,0.015419980837956045,0.018495608047774795,0.021247535219796658,0.021425411919601414,0.02788617601416169,0.06888061339680757,-0.08164930593137361,2,High-Volatility Stress
