Test_Year,Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_LOW_VOLATILITY_TREND,P_ELEVATED_VOLATILITY_TRANSITION,P_HIGH_VOLATILITY_STRESS
2021,2021-01-01,7.4299,-0.0006725040013988,-0.0206161106204605,-0.0490336618456418,0.0097671387778928,0.0065925833250074,0.0129217379019925,-0.0299910439421275,-0.0543704835400976,-0.0198546856085521,-0.1278743558743088,1,0.9980181914605677,Elevated-Volatility Transition,1.3543970925129413e-15,0.9980181914605677,0.0019818085394309533
2021,2021-01-04,7.4222,-0.00103635311377,-0.0021510580516791,-0.049617783013432,0.0046233083556799,0.0065838727056028,0.0129052563599006,-0.0285390062753223,-0.0537579026679433,-0.0208128274532721,-0.1287781860011971,1,0.9994747128732894,Elevated-Volatility Transition,6.611810852724353e-13,0.9994747128732894,0.0005252871260495464
2021,2021-01-05,7.3866,-0.0047964215461723,-0.001189928874706,-0.0553132713483649,0.0043595031096974,0.0065418071522808,0.0128992793882442,-0.0304543342495098,-0.0563759963392508,-0.0214717957511083,-0.1329569330813564,1,0.9991149151255443,Elevated-Volatility Transition,1.2986128887618663e-13,0.9991149151255443,0.0008850848743261283
2021,2021-01-06,7.3059,-0.0109251888554949,-0.0104697150287138,-0.0662670620111445,0.0065417140966441,0.0067270985359397,0.0129617899087816,-0.0377724905320178,-0.0644127233415443,-0.0249981861643829,-0.1424295423332902,1,0.994344961933568,Elevated-Volatility Transition,2.834805695034278e-17,0.994344961933568,0.005655038066432623
2021,2021-01-07,7.3481,0.005776153519758,-0.0116746694642833,-0.0687172857812757,0.0061255824849653,0.0065046640453884,0.0129834210698559,-0.0287466203869232,-0.0567372281288734,-0.0297347591004226,-0.1374760837157982,1,0.9977017140242855,Elevated-Volatility Transition,5.4068917574330966e-15,0.9977017140242855,0.002298285975709788
2021,2021-01-08,7.3732,0.0034158489949782,-0.0076313274741248,-0.0597926575789649,0.0066524931345459,0.0066531345557439,0.0129960356868831,-0.0223994781322013,-0.051146366322465,-0.0337434061129776,-0.1345298322632141,1,0.9992218393775518,Elevated-Volatility Transition,2.2154100784284684e-14,0.9992218393775518,0.0007781606224260778
2021,2021-01-11,7.4836,0.0149731459881734,0.008272479857724,-0.0467723034595199,0.0099666170121418,0.0077430188214511,0.0131356072115244,-0.0053404007028381,-0.0345625472810982,-0.036983894863828,-0.1215710210932822,1,0.9993554649860263,Elevated-Volatility Transition,3.6686089364396294e-16,0.9993554649860263,0.0006445350139724974
2021,2021-01-12,7.4544,-0.0039018654123684,0.0091787832020144,-0.0487225951353972,0.0098281658901777,0.0077494857502817,0.0131412558352122,-0.0067011428853156,-0.0359496227291584,-0.0402669715431559,-0.1249985327433005,1,0.9997206382666971,Elevated-Volatility Transition,2.7623176820944438e-15,0.9997206382666971,0.00027936173330035213
2021,2021-01-13,7.4028,-0.0069220862846103,0.0132632529873115,-0.0512393304795837,0.0086134981338649,0.0078042772269765,0.0131450332850471,-0.0109423223375687,-0.0400936099342298,-0.0433531146271225,-0.131055368398812,1,0.9994554864183419,Elevated-Volatility Transition,5.046366694373995e-16,0.9994554864183419,0.0005445135816575887
2021,2021-01-14,7.3609,-0.0056600205327713,0.0017419468978376,-0.0443740506575616,0.0090872571145076,0.0074688634414436,0.0129700819027624,-0.0142897125050717,-0.042907852136941,-0.0464685699984551,-0.1359736128555162,1,0.9992324678129336,Elevated-Volatility Transition,2.280088238583997e-16,0.9992324678129336,0.0007675321870657094
