Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_State_0,P_State_1,P_State_2
2024-01-01,29.5134,-0.0019512294097954,0.0123970911086717,0.0207198514229982,0.0027291783136226,0.0018799320664494,0.0015657280031607,0.0131909056079886,0.024923931345578,0.0137766933221408,-0.0019512294097954,0,0.9999901793653037,Low-Volatility Trend,0.9999901793653037,9.820142677902571e-06,4.920184517404886e-10
2024-01-02,29.7309,0.0073695338388664,0.0156597489110938,0.0293207312006646,0.0034977216231004,0.0022886246572208,0.0017627261391637,0.0191760761057748,0.0313032871597711,0.0145576468206893,0.0,1,0.9217854844881047,Elevated-Volatility Transition,0.0781696881797083,0.9217854844881047,4.482733218669057e-05
2024-01-03,29.7691,0.0012848585142057,0.0129885597228744,0.029634446239144,0.0035442781051422,0.0022863518723527,0.0017197545146691,0.0189891301687579,0.0314509540811318,0.0152277146178347,0.0,0,0.9852468413446243,Low-Volatility Trend,0.9852468413446243,0.014753119652864648,3.9002511155470576e-08
2024-01-04,29.7529,-0.0005441884370035,0.0108000679463224,0.028803695725089,0.0038141168228915,0.0023155969001654,0.0017321644517476,0.0169847239856308,0.0297370851195655,0.015873018628856,-0.0005441884370035,0,0.9999777206511518,Low-Volatility Trend,0.9999777206511518,2.2278964337257674e-05,3.845110297219105e-10
2024-01-05,29.8403,0.0029375287787072,0.0091034827923208,0.0295225740565678,0.003610544577738,0.0023337747476455,0.0017467523967766,0.0184826808488269,0.0315669448066762,0.0165882536836814,0.0,0,0.9999903176993669,Low-Volatility Trend,0.9999903176993669,9.682040212498e-06,2.604205621765994e-10
2024-01-08,29.8705,0.0010120541683562,0.0120995886614214,0.0299781732417045,0.003034084235287,0.0023269864656553,0.0017248504811082,0.0180030502091692,0.0314517417810176,0.0173760679419183,0.0,0,0.9999974833356513,Low-Volatility Trend,0.9999974833356513,2.516584641380829e-06,7.970726391389646e-11
2024-01-09,29.9245,0.0018078036859108,0.00651174367409,0.0320287765814359,0.0012672349216863,0.0022944430762385,0.0017067525527043,0.0182320168459391,0.0321580642054777,0.0183434770865063,0.0,0,0.9999999903168897,Low-Volatility Trend,0.9999999903168897,9.682599844207944e-09,5.108023789872823e-13
2024-01-10,29.9598,0.0011796354157964,0.0064059712923802,0.0341699488089362,0.0012684143234592,0.0022225307266907,0.0017067317718673,0.0177191660625759,0.0322146844475219,0.0195480289972675,0.0,0,0.9999999941068518,Low-Volatility Trend,0.9999999941068518,5.8928248258620175e-09,3.2357799077613517e-13
2024-01-11,29.9971,0.0012450016355249,0.008207603292452,0.0357971574978246,0.0007864396996576,0.0021749204055369,0.0017025576867687,0.0171951421523521,0.0323100935342715,0.0208028719542081,0.0,0,0.9999999920690916,Low-Volatility Trend,0.9999999920690916,7.930345680327238e-09,5.630997169108553e-13
2024-01-12,30.098,0.0033636584869869,0.0086359721584567,0.0386105848697855,0.0009654162371989,0.0021863597470852,0.0016934925047422,0.0186841111272066,0.0345591852549089,0.0222056540372694,0.0,0,0.9999999184309007,Low-Volatility Trend,0.9999999184309007,8.156303665894187e-08,6.062644467456456e-12
